"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"CoRoT-8 b",0.569573534392697,0.193189702379126,-0.447555066082038,-0.570398985738798,-0.446851359239356,-0.436052255959344,-0.447838203830211,0.17789243215415,0.231660538745435,"Jovian",-0.336281784470286,-0.229554792455591,"K",-0.650321630741224,-0.357904141921755,-0.341250360619742,"non-habitable"
"CoRoTID 223977153 b",0.393212509228222,0.193189702379126,-0.429126658880036,-0.532934264907351,-0.42893570014395,-0.414742499669456,-0.431315557788842,0.393062477029133,0.406506120559916,"Jovian",0.666050530157914,-0.223285334112408,"G",-0.358294018167482,-0.243917823825679,-0.24240271919304,"non-habitable"
"EPIC 211822797 b",-0.620266045167629,-0.658701647925629,-0.295149228249256,0.0499631543079144,-0.298187901038545,-0.279638148426186,-0.295931460978645,-1.10418658153027,-0.86611101290043,"Superterran",-1.59436533192018,-0.292249375887425,"M",-0.925414456883871,-0.518363295431297,-0.489884932990221,"non-habitable"
"EPIC 220674823 b",-0.677312520412566,-0.691216584960161,-0.56500248446894,-1.412243713463,-0.561030945483066,-0.57186300917677,-0.553139877556438,2.059621871996,1.75188481617069,"Superterran",0.287621635899924,-0.163725479852166,"G",-0.255786020100683,-0.190090403816961,-0.187273870521385,"non-habitable"
"EPIC 220674823 c",-0.401492945387955,-0.513468262504716,-0.343208893246015,-0.190760347597261,-0.345408492259653,-0.315391176108851,-0.35428291928268,0.0776936850860657,0.149965192146057,"Neptunian",0.287621635899924,-0.163725479852166,"G",-0.255786020100683,-0.190090403816961,-0.187273870521385,"non-habitable"
"EPIC 246865365 b",0.573373917526616,0.873835717635342,-0.488571469122919,-0.845130692385607,-0.486726530552064,-0.483481724122713,-0.48461292352823,1.28238298961954,1.12521726685878,"Jovian",0.799803086905859,-0.0822225213907819,"F",0.304540073558231,0.0328874028134279,0.0166854928184111,"non-habitable"
"GJ 1132 c",-0.821549626688347,-0.765494178941332,-0.483423522546552,-0.393798361610069,-0.477767654283288,-0.512612448687398,-0.453126785027332,-1.42424928098287,-1.22498396776746,"Terran",-3.07123981251324,-0.405099626064726,"M",-1.02306834475917,-0.647262387254439,-0.618395097036138,"non-habitable"
"GJ 1214 b",-0.498165676062478,-0.491791637815028,-0.563281069578997,-1.1382201535882,-0.559357426877149,-0.569872444752164,-0.551596481613149,-0.553709145183066,-0.373407879360115,"Neptunian",-3.55266164181202,-0.401964896893134,"M",-1.02416545183846,-0.651189654171871,-0.622112858245105,"non-habitable"
"GJ 163 b",-0.278708327198781,-0.414672491649959,-0.452878906541491,-0.410585700921364,-0.45166274985918,-0.454106624965679,-0.443424658528648,-1.08062450028543,-0.844001855755468,"Neptunian",-2.64925274996567,-0.351182284313349,"M",-1.00442781028791,-0.605200122599247,-0.574952786911148,"non-habitable"
"GJ 3138 c",-0.656450048947371,-0.679550809525468,-0.461467616226785,-0.588959660606308,-0.459597357135318,-0.469049738373838,-0.447278539861741,-0.69692679553524,-0.499578430869678,"Terran",-2.27580080298764,-0.314192480088567,"M",-0.976398392209832,-0.566960805440979,-0.536378589350243,"non-habitable"
"GJ 3293 c",0.0231051065009131,-0.101018867693032,0.161201015441665,0.999319465973156,0.148804101407465,0.183594549110397,0.161436396465741,-1.88617929451664,-2.18354587485507,"Neptunian",-2.70985592814503,-0.345539771804484,"M",-1.00311913406198,-0.602987002738586,-0.572497070883165,"non-habitable"
"GJ 3293 d",-0.418927324046878,-0.526394395406537,-0.162039035906104,0.489611026312528,-0.166486476901576,-0.161842742096416,-0.149306474101763,-1.74715061818943,-1.70968320842399,"Superterran",-2.70985592814503,-0.345539771804484,"M",-1.00311913406198,-0.602987002738586,-0.572497070883165,"habitable"
"GJ 3779 b",-0.397602100509567,-0.510548125304994,-0.534631151735596,-0.892863742557977,-0.531356309580481,-0.541789159797023,-0.522003745320979,-0.714687942103477,-0.512896459562201,"Superterran",-2.96955783256351,-0.383156521863584,"M",-1.01803257181963,-0.632561728621061,-0.603026023181865,"non-habitable"
"GJ 3998 c",-0.498165676062478,-0.582022724809342,-0.388161088979268,-0.175526079026566,-0.388875521403433,-0.378776414447591,-0.38577912904297,-1.08974913876031,-0.851890438232711,"Superterran",-2.2674551572864,-0.317327209260159,"M",-0.978162765651064,-0.569041391841775,-0.538557091365342,"non-habitable"
"GJ 433 b",-0.492053690099286,-0.577906351183948,-0.45450149735579,-0.488099142441946,-0.453171740417451,-0.45698424402734,-0.444109792689737,-0.866588668810092,-0.647042445144797,"Superterran",-2.7188182533139,-0.314192480088567,"M",-0.98918251414491,-0.582462465427771,-0.551012478323781,"non-habitable"
"GJ 504 b",1.92215040090617,1.4621333172856,8.73112738295702,3.87383904298206,8.47644536952529,10.1777508745707,7.78163706059294,-1.95587455013642,-4.28514394831823,"Jovian",0.934720715273657,-0.183930298359431,"G",-0.0816506803764538,-0.136199119251694,-0.143700842079447,"non-habitable"
"GJ 581 c",-0.53922034762151,-0.608958531794506,-0.422251470860109,-0.207186515626831,-0.42162881096276,-0.423880794188693,-0.411980923475132,-1.40495728765497,-1.18287817794951,"Superterran",-2.6528013180803,-0.377200539572289,"M",-1.01380722049335,-0.62288367773054,-0.593402997332932,"non-habitable"
"GJ 667 C c",-0.690735949831888,-0.69859031135884,-0.308223074480762,0.200988406773081,-0.311343012336241,-0.281258169734037,-0.318023462521219,-1.55488791467627,-1.37191905921921,"Terran",-2.92118735289182,-0.336356259819201,"M",-1.00298710998287,-0.602659762335762,-0.571657614147055,"habitable"
"GJ 667 C e",-0.834401677201386,-0.77162541513534,-0.123111500929363,0.62903365226583,-0.131351126956263,-0.0708799063545891,-0.149221022724882,-1.77724080885791,-1.77770534550424,"Terran",-2.92118735289182,-0.336356259819201,"M",-1.00298710998287,-0.602659762335762,-0.571657614147055,"habitable"
"GJ 676 A c",2.17060058663902,1.40433639724435,4.38722020696953,3.25527459935408,4.25340214858844,5.15465787193014,3.88695208219696,-1.95525697657222,-3.85281809793034,"Jovian",-2.24747124935175,-0.254632625828325,"M",-0.929180989559581,-0.520162788630446,-0.488204662048705,"non-habitable"
"GJ 676 A d",-0.632629325815064,-0.665915303763039,-0.498044951901921,-0.818788366867275,-0.492679341092702,-0.524185269059352,-0.470279697276418,-0.0905536076719799,-0.00801680260022401,"Terran",-2.24747124935175,-0.254632625828325,"M",-0.929180989559581,-0.520162788630446,-0.488204662048705,"non-habitable"
"GJ 685 b",-0.34818454076863,-0.472298473812302,-0.287771467957691,0.11985892162744,-0.291513546174202,-0.251285905952637,-0.304578517516244,-1.29104782330425,-1.05380889342719,"Superterran",-2.11260908730911,-0.3016535634022,"M",-0.96134246709547,-0.550688291907393,-0.520268838129403,"non-habitable"
"GJ 687 b",-0.0218540366964315,-0.155255542321268,-0.211823374073968,0.363976833102357,-0.217400879477517,-0.180029864992775,-0.223713804596199,-1.70071795973876,-1.60949845223624,"Neptunian",-2.93974682286773,-0.336135584289709,"M",-1.00320710238062,-0.60301286413391,-0.571986374997177,"non-habitable"
"GJ 9827 c",-0.851087841243558,-0.797432045939634,-0.502690744940019,-0.813103813042304,-0.500452954623358,-0.49980860052359,-0.497272064067573,0.0730757692005106,0.146194764629199,"Terran",-1.41616413456047,-0.279710459201058,"K",-0.897514804248691,-0.496587795375798,-0.469005111500316,"non-habitable"
"Gl 378 b",-0.189871330887924,-0.333788109975231,-0.502655275261329,-0.792810497350741,-0.49987999817733,-0.511545310199863,-0.488146019133537,-0.182445317681136,-0.0668019618953233,"Neptunian",-2.01094912600781,-0.295384105059017,"M",-0.951659295050445,-0.541155696683654,-0.510944250624615,"non-habitable"
"Gl 49 b",-0.540861866631375,-0.610010263834534,-0.3847779125382,-0.171388931448699,-0.372791434569118,-0.450396862435836,-0.326146654844969,-1.00721352874021,-0.813290103845308,"Superterran",-2.13053116044591,-0.311057750916975,"M",-0.969121634903291,-0.558932388216218,-0.528666866041163,"non-habitable"
"HAT-P-13 b",1.1984355479387,1.71488875559525,-0.495004452124158,-0.907748185020692,-0.492971874769279,-0.492468099481348,-0.489181377955486,1.41451092664269,1.23173072033669,"Jovian",0.327288162736666,0.0180888121001522,"G",0.43467391302513,0.112024970652775,0.0995027309465315,"non-habitable"
"HAT-P-2 b",2.28166657818335,1.378937232841,-0.435698957332794,-0.616611543321724,-0.415024013593869,-0.51769847280142,-0.365673519335823,1.16485575921463,0.943339829579437,"Jovian",1.07845876326211,-0.0352015838169066,"F",0.661188349104995,0.180797673329958,0.151469188410538,"non-habitable"
"HAT-P-24 b",1.13947751407254,1.77558330472638,-0.480834463226055,-0.84905400136255,-0.478932928928067,-0.483789837420846,-0.470523541050831,1.40144889080066,1.21984075481502,"Jovian",1.07164261859952,-0.0383363129884983,"F",0.643788057278162,0.173029419619466,0.144297254087268,"non-habitable"
"HAT-P-28 b",1.05519555348383,1.58482900745712,-0.493297361406075,-0.861630060457192,-0.491191676306175,-0.494982134701134,-0.484180263418498,1.07728796284366,0.959000401691045,"Jovian",0.356872663128599,-0.126108729793066,"G",-0.0850831230147191,-0.118884267663196,-0.12047545309219,"non-habitable"
"HAT-P-3 b",1.07273511081951,0.995224815897597,-0.49997835702063,-0.910087737569556,-0.497816035612094,-0.496672120800071,-0.494840175894727,0.746126359519806,0.692312408305175,"Jovian",-0.209258874675438,-0.198207500739674,"K",-0.530428375380825,-0.301816513793586,-0.288349412185499,"non-habitable"
"HAT-P-30 b",1.18677294807771,2.07905605038202,-0.489301822947386,-0.922856290772569,-0.487354076581415,-0.489236278052229,-0.481467313102451,1.40360847357053,1.22253048555393,"Jovian",1.00405151230965,-0.06027941718964,"F",0.510384121571935,0.115173905091851,0.0910721920720037,"non-habitable"
"HAT-P-34 b",2.18484371215638,1.88396642817482,-0.367345666728786,-0.631883251641501,-0.348268089397357,-0.457451382849446,-0.290834910702481,1.02102142937988,0.853710999478813,"Jovian",1.13850596067988,0.0713792080172109,"F",1.12741443027636,0.409936923786999,0.364768367385528,"non-habitable"
"HAT-P-36 b",1.47249898805752,1.45043393438105,-0.544824873827963,-1.19524086766273,-0.541323183303,-0.552163551397649,-0.532235651536105,1.60102899869466,1.38114749807917,"Jovian",0.224293480004137,-0.157456021508982,"G",-0.256012504211358,-0.188536017210263,-0.184987061239041,"non-habitable"
"HAT-P-40 b",0.931489556315187,2.25246904789952,-0.469577955818115,-0.724443494745561,-0.468261488746609,-0.46151850531723,-0.467583611446218,1.54451430358352,1.3366129726984,"Jovian",0.77941234774607,0.137208520620636,"F",1.12515138782993,0.432857407933514,0.393241300103176,"non-habitable"
"HAT-P-41 b",1.35503162151612,3.40133015645301,-0.473534303596619,-0.94001689932396,-0.472107755940816,-0.466093442588467,-0.471130816217864,1.72153007244646,1.47933337680944,"Jovian",1.08818315302191,0.171690541508145,"F",1.45073146118547,0.595745070287313,0.539402039779971,"non-habitable"
"HAT-P-42 b",1.29388000568098,1.732230055347,-0.460305224483026,-0.706061670276277,-0.459246759928119,-0.45079594841221,-0.459269813297144,1.143598120108,1.01325482637626,"Jovian",0.425359943547654,0.00868462458537714,"G",0.455739638656241,0.117488623796685,0.102777134714977,"non-habitable"
"HAT-P-44 b",0.787288673474048,1.64985888152619,-0.476161048007823,-0.740467805788928,-0.474549804355065,-0.475171684969477,-0.468812083786842,0.658726962708492,0.621094272071704,"Jovian",-0.0789164932179581,-0.173129667366941,"K",-0.414062510312577,-0.251002239978348,-0.240939498200694,"non-habitable"
"HAT-P-45 b",1.22040124213792,2.04870877581645,-0.48906085826637,-0.878524746723203,-0.487078252593954,-0.490076648504047,-0.480386963526061,1.41665198622614,1.23281942187666,"Jovian",1.02960707936956,-0.0571446880180484,"F",0.538537604246755,0.126698252292778,0.101516054276323,"non-habitable"
"HAT-P-51 b",0.726824470977457,1.7604096674436,-0.476184440879174,-0.749205920232141,-0.473812280945775,-0.486073851814419,-0.460468638231053,0.801762318969023,0.732911343350072,"Jovian",0.0990854718573024,-0.144917104822616,"G",-0.257292439511715,-0.18591992657355,-0.180830643929756,"non-habitable"
"HAT-P-54 b",1.14565721142035,1.00389546577347,-0.498556065562558,-0.79535434324181,-0.496174631901503,-0.503356163730088,-0.487126119644814,0.101229145323958,0.167602050681929,"Jovian",-1.24263725078994,-0.276575730029467,"K",-0.878329044064674,-0.483142346274921,-0.456676709106798,"non-habitable"
"HAT-P-56 b",1.66518869941896,2.23079242320984,-0.492840126632316,-0.925729903758972,-0.490876417837227,-0.488417801897269,-0.488440140732978,1.62171852770677,1.39886194162727,"Jovian",1.25688606500092,-0.010123750444173,"F",0.877256282069038,0.274467434923465,0.236525852458775,"non-habitable"
"HAT-P-9 b",1.15777731868541,1.99234955162326,-0.470786593442918,-0.781371113630382,-0.46943649749362,-0.462916117869689,-0.468667258635472,1.27125550741542,1.1162415412002,"Jovian",1.04919389274232,-0.0571446880180484,"F",0.549825220672672,0.130866076178256,0.105152848275757,"non-habitable"
"HATS-10 b",0.974097927354266,1.05808702749769,-0.489742912723332,-0.854457817655684,-0.475011148749148,-0.546705040114394,-0.438714962444771,1.17822649257556,0.960218730523445,"Jovian",0.571735611842547,-0.126108729793066,"G",0.00956203166925665,-0.085488609420702,-0.0917669695702461,"non-habitable"
"HATS-12 b",0.381963231030004,0.457644523593324,-0.49164896459463,-0.876693447453572,-0.48971839844029,-0.487040397304098,-0.487372161904918,1.33321034046837,1.16621340544745,"Jovian",1.05603470832456,-0.104165625591924,"F",0.344914348850204,0.0393054157388015,0.0193841816211811,"non-habitable"
"HATS-14 b",1.30580697947961,1.20982340032551,-0.505695702226847,-0.929248228659576,-0.502489175719221,-0.518153335196823,-0.488496775709901,0.929931992780744,0.834970621073284,"Jovian",-0.0194009205867629,-0.179399125710124,"G",-0.416104732772779,-0.253120185658845,-0.243708963232808,"non-habitable"
"HATS-2 b",1.41225327104934,1.48945185882249,-0.541828454964484,-1.18891971267956,-0.538501705277022,-0.545065635123685,-0.532362374505998,1.33052310088592,1.16404600802837,"Jovian",-0.159168388128331,-0.188803313224899,"K",-0.4879128649607,-0.282975769124784,-0.270752796670608,"non-habitable"
"HATS-28 b",1.08825586458534,1.54581108301568,-0.498225591491249,-0.871599443877179,-0.494178835086912,-0.517513050550766,-0.4756795487204,0.902502672747391,0.806752145600859,"Jovian",0.154668947798334,-0.182533854881716,"G",-0.371051130957521,-0.23690810500555,-0.230287149202577,"non-habitable"
"HATS-3 b",1.30580697947961,1.95116396471286,-0.481312850629497,-0.825147062421037,-0.479669874325278,-0.475088193992813,-0.478104950115145,1.41134354293089,1.22922712413667,"Jovian",1.05017161360267,-0.0320668546453149,"F",0.65759046545108,0.180610098613124,0.151692075193097,"non-habitable"
"HATS-30 b",1.11127463960967,1.50462549610527,-0.492967593590989,-0.872488924272553,-0.490540976734273,-0.499972230888254,-0.479745271192336,1.12644729700568,0.996765524527303,"Jovian",0.637906153179441,-0.138647646479432,"G",-0.0124638611722555,-0.0971248434189622,-0.103615513682166,"non-habitable"
"HATS-34 b",1.24536971045863,2.05737942569233,-0.521109364283658,-1.03577479463195,-0.517931478324545,-0.530542641418242,-0.506494191320393,1.16595038546205,1.02793137408885,"Jovian",0.0199615894799975,-0.163725479852166,"G",-0.350579876275621,-0.224873824863562,-0.217098723132479,"non-habitable"
"HATS-35 b",1.36743130463739,2.13107994963727,-0.520323281842629,-1.08897281061555,-0.514129579100092,-0.547286177444438,-0.492276489137544,1.83381418973452,1.54189730295432,"Jovian",1.00011053547953,-0.0226626671305398,"F",0.666998369346056,0.187687913211254,0.159048022020966,"non-habitable"
"HATS-39 b",1.05816478896632,2.36085217134797,-0.454339190063287,-0.71238832076899,-0.448332274473382,-0.488535920337649,-0.419844980184574,1.43036636545826,1.22217440758521,"Jovian",1.26255729282123,0.0368971871297024,"F",1.07480334619096,0.374074067203768,0.329347468549251,"non-habitable"
"HATS-44 b",1.00327381493485,1.27051794945664,-0.509628989141868,-0.932611682110803,-0.503926288686109,-0.535886356083196,-0.481953040367371,0.80474718830334,0.716618065155925,"Jovian",-0.336281784470286,-0.204476959082858,"K",-0.580928495483879,-0.323789176032586,-0.308179477340587,"non-habitable"
"HATS-45 b",1.10729381030483,1.74523603016082,-0.465866430048081,-0.75243419144108,-0.461061499846307,-0.493080137976193,-0.436803027585464,1.27072333476067,1.09889406548416,"Jovian",1.14621186398807,-0.06027941718964,"F",0.592486927151077,0.145480347137822,0.117552946107389,"non-habitable"
"HATS-5 b",0.603971474424634,0.934530266766469,-0.467987188474732,-0.69429007213256,-0.466692808160326,-0.462456764433433,-0.464005711091085,0.515541523780835,0.505667260114513,"Jovian",-0.0683722125439615,-0.198207500739674,"G",-0.491986252056156,-0.286493640602153,-0.275194652492287,"non-habitable"
"HATS-50 b",0.834913085811463,1.40708068500168,-0.476722538378564,-0.79192886511823,-0.459975266557626,-0.541115895557039,-0.420033080162475,1.1249302834521,0.911588665335836,"Jovian",0.686816287784509,-0.119839271449882,"G",0.08910203626698,-0.0557027420500097,-0.0651799515861792,"non-habitable"
"HATS-52 b",1.65079194664777,1.95333162718182,-0.537075870893251,-1.18598912044124,-0.532119937976266,-0.556660994127818,-0.51492885715132,1.67765354606405,1.42615908045187,"Jovian",0.707512837625283,-0.141782375651024,"F",0.00564070356281096,-0.0918844968787221,-0.0995409429493168,"non-habitable"
"HATS-53 b",1.03152273498647,1.86228980348513,-0.483587761911947,-0.789181874676136,-0.475985338299381,-0.520597142417547,-0.447392741225092,1.00588047959293,0.869377783573678,"Jovian",0.317395259275346,-0.126108729793066,"G",-0.101826179722583,-0.124859870300196,-0.125603841184355,"non-habitable"
"HATS-62 b",0.474458954286034,1.24450599982901,-0.497470388997634,-0.859083613152342,-0.491141267604033,-0.527825323297941,-0.466500747755035,0.889142217582025,0.781410196488235,"Jovian",0.0613693711896479,-0.179399125710124,"G",-0.390505816055553,-0.243422919503953,-0.235393795019222,"non-habitable"
"HATS-65 b",1.18168443131197,2.21128346098912,-0.489601782478703,-0.881722467041538,-0.487530544367313,-0.492266624901857,-0.479664715234602,1.39869164529505,1.21792078495369,"Jovian",0.977401254630821,-0.06027941718964,"F",0.495231004263019,0.109615438624456,0.0862302100804094,"non-habitable"
"HATS-69 b",1.01720755710756,1.00606312824244,-0.520037496002896,-1.01498898391455,-0.507325892079491,-0.566133645735106,-0.477526852204162,1.03468623252014,0.837605500657074,"Jovian",-0.267004295319624,-0.195072771568083,"K",-0.536294266139331,-0.303623365638737,-0.289434106991071,"non-habitable"
"HATS-7 b",0.291068875649632,0.178016065096344,-0.50103603844489,-0.871039910607978,-0.497512824087419,-0.516593602280656,-0.481385298627641,0.621723771428398,0.583337259074054,"Jovian",-0.453489879461279,-0.217015875769225,"K",-0.641826714770801,-0.352109243573447,-0.334423001521603,"non-habitable"
"HATS-8 b",0.354984070253031,0.849991430476684,-0.485606456013464,-0.82078619042413,-0.476324404236564,-0.528107504658872,-0.445314788020624,1.03500418340459,0.882468624589423,"Jovian",0.355779450550898,-0.129243458964657,"G",-0.097590163169051,-0.124206854148127,-0.125517498168742,"non-habitable"
"HATS-9 b",0.837130877096008,1.63685290671237,-0.522205535206619,-1.07080940031294,-0.519424769490612,-0.522374599856638,-0.514768745609945,1.69307682537164,1.45639390199969,"Jovian",0.267692951909902,0.0180888121001522,"G",0.401774632575177,0.0993349856226785,0.08861557106449,"non-habitable"
"HD 10180 f",0.060902839824682,-0.0530714501124733,0.387202586552937,0.999875114994567,0.37025960856457,0.415302662284168,0.385517849014196,-1.06245908544877,-0.829263924733076,"Neptunian",0.60438383678845,-0.122974000621474,"G",0.0373895747976754,-0.0747710033170698,-0.0820774846427499,"non-habitable"
"HD 10180 h",0.540559553012393,0.795277928115868,3.03324629673553,2.59130377652075,2.94540784684393,3.37257606348885,2.82891538061675,-1.90309551255989,-2.29468695875874,"Jovian",0.60438383678845,-0.122974000621474,"G",0.0373895747976754,-0.0747710033170698,-0.0820774846427499,"non-habitable"
"HD 102329 b",2.25598298415805,1.3847870209776,1.94172136085669,2.01632490015354,1.90964557614187,1.91373050610691,1.97393105451961,-0.682700627470783,-0.496659736745403,"Jovian",-0.759840231246228,2.60737510783489,"K",3.72097304320963,3.02351628103975,2.98646006029118,"non-habitable"
"HD 102329 c",1.46943314047086,1.57106212703979,2.88131633663127,2.21879987160156,2.82859085108298,2.92366548826883,2.86052991007583,-1.13892075178725,-0.911542860906649,"Jovian",-0.759840231246228,2.60737510783489,"K",3.72097304320963,3.02351628103975,2.98646006029118,"non-habitable"
"HD 102365 b",-0.102626873151758,-0.245584415837487,0.332430999757214,0.996992542707752,0.354555962034424,0.143849781985342,0.475745461298102,-1.3194184338885,-1.11913721870595,"Neptunian",0.301974904341707,-0.222953090436969,"G",-0.470556253820756,-0.2842010898184,-0.276999432111328,"non-habitable"
