"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"HATS-35 b",-0.520323281842629,-1.08897281061555,1.54189730295432,"Jovian",-0.0226626671305398,"F","non-habitable"
"HATS-39 b",-0.454339190063287,-0.71238832076899,1.22217440758521,"Jovian",0.0368971871297024,"F","non-habitable"
"HATS-44 b",-0.509628989141868,-0.932611682110803,0.716618065155925,"Jovian",-0.204476959082858,"K","non-habitable"
"HATS-45 b",-0.465866430048081,-0.75243419144108,1.09889406548416,"Jovian",-0.06027941718964,"F","non-habitable"
"HATS-5 b",-0.467987188474732,-0.69429007213256,0.505667260114513,"Jovian",-0.198207500739674,"G","non-habitable"
"HATS-50 b",-0.476722538378564,-0.79192886511823,0.911588665335836,"Jovian",-0.119839271449882,"G","non-habitable"
"HATS-52 b",-0.537075870893251,-1.18598912044124,1.42615908045187,"Jovian",-0.141782375651024,"F","non-habitable"
"HATS-53 b",-0.483587761911947,-0.789181874676136,0.869377783573678,"Jovian",-0.126108729793066,"G","non-habitable"
"HATS-62 b",-0.497470388997634,-0.859083613152342,0.781410196488235,"Jovian",-0.179399125710124,"G","non-habitable"
"HATS-65 b",-0.489601782478703,-0.881722467041538,1.21792078495369,"Jovian",-0.06027941718964,"F","non-habitable"
"HATS-69 b",-0.520037496002896,-1.01498898391455,0.837605500657074,"Jovian",-0.195072771568083,"K","non-habitable"
"HATS-7 b",-0.50103603844489,-0.871039910607978,0.583337259074054,"Jovian",-0.217015875769225,"K","non-habitable"
"HATS-8 b",-0.485606456013464,-0.82078619042413,0.882468624589423,"Jovian",-0.129243458964657,"G","non-habitable"
"HATS-9 b",-0.522205535206619,-1.07080940031294,1.45639390199969,"Jovian",0.0180888121001522,"G","non-habitable"
"HD 10180 f",0.387202586552937,0.999875114994567,-0.829263924733076,"Neptunian",-0.122974000621474,"G","non-habitable"
"HD 10180 h",3.03324629673553,2.59130377652075,-2.29468695875874,"Jovian",-0.122974000621474,"G","non-habitable"
"HD 102329 b",1.94172136085669,2.01632490015354,-0.496659736745403,"Jovian",2.60737510783489,"K","non-habitable"
"HD 102329 c",2.88131633663127,2.21879987160156,-0.911542860906649,"Jovian",2.60737510783489,"K","non-habitable"
"HD 102365 b",0.332430999757214,0.996992542707752,-1.11913721870595,"Neptunian",-0.222953090436969,"G","non-habitable"
"HD 103720 b",-0.478267298616821,-0.71456515270927,0.350698371201005,"Jovian",-0.242093709141958,"K","non-habitable"
"HD 103774 b",-0.431422667731135,-0.595806428807782,0.988524587666368,"Jovian",-0.0277024025669995,"F","non-habitable"
"HD 104985 b",1.04372332898326,1.26649656777675,0.127328199150761,"Jovian",2.97727315008271,"G","non-habitable"
"HD 106252 b",2.557476865099,2.38987998948237,-2.1369922609707,"Jovian",-0.126108729793066,"G","non-habitable"
"HD 106315 b",-0.3847779125382,-0.359863075880875,0.672278096188992,"Superterran",-0.0665488755328234,"F","non-habitable"
"HD 106315 c",-0.247158679719788,0.0471656778433726,0.269768345825726,"Neptunian",-0.0665488755328234,"F","non-habitable"
"HD 108341 b",2.10253487810991,2.22174100209624,-2.46030690593567,"Jovian",-0.223285334112408,"K","non-habitable"
"HD 110014 b",2.21463991819205,2.05558116314125,-0.165119076186282,"Jovian",6.08065502995848,"K","non-habitable"
"HD 111232 b",2.07783238579472,2.22854335238205,-2.15283954414203,"Jovian",-0.188803313224899,"G","non-habitable"
"HD 111591 b",2.48141833427696,2.18505639355981,-0.854768845245601,"Jovian",2.04625858611998,"K","non-habitable"
"HD 111998 b",1.95045272810765,2.04921966325226,-1.46181438307297,"Jovian",-0.0163932087873564,"F","non-habitable"
"HD 113538 c",2.43891795610993,2.48474120283824,-3.03708089040078,"Jovian",-0.304788292573792,"K","non-habitable"
"HD 114613 b",3.94168207039657,2.92020695723138,-2.23454681114937,"Jovian",0.19990310405247,"G","non-habitable"
"HD 117618 b",-0.190905143162785,0.154743615261226,-0.0677416532672239,"Jovian",-0.134872836958293,"G","non-habitable"
"HD 11964 c",-0.0909029837335416,0.360720925173276,-0.0831266960041635,"Neptunian",0.0591114140568951,"G","non-habitable"
"HD 121504 b",0.103215523800397,0.638474357567109,-0.520304813795731,"Jovian",-0.135512917307841,"G","non-habitable"
"HD 125612 c",-0.472187492481336,-0.755904399989988,0.822229460925715,"Neptunian",-0.141782375651024,"G","non-habitable"
"HD 125612 d",3.38740054467501,2.73008452742524,-2.49433192011949,"Jovian",-0.141782375651024,"G","non-habitable"
"HD 12661 b",0.901009630875745,1.41786850489396,-1.25937652412777,"Jovian",-0.0947614380771487,"K","non-habitable"
"HD 13167 b",3.40675400920685,2.68505340456218,-1.95359532820788,"Jovian",0.278271333342263,"G","non-habitable"
"HD 13189 b",1.39544764365871,1.7401651511476,0.628952251822472,"Jovian",11.5695658094155,"K","non-habitable"
"HD 132406 b",2.0860941659984,2.14023636983387,-1.78852955922322,"Jovian",-0.050875229674865,"G","non-habitable"
"HD 133131 B b",4.23720147723372,3.12247095247245,-2.89752667126148,"Jovian",-0.159082061955412,"G","non-habitable"
"HD 136418 b",1.43875937754207,1.73156527465927,-0.891835329701154,"Jovian",0.713998688193508,"G","non-habitable"
"HD 137388 b",0.966908411850781,1.54342376540662,-1.66874050523614,"Jovian",-0.195072771568083,"K","non-habitable"
"HD 13931 b",3.86689700812326,2.94951605547,-2.53446850913044,"Jovian",-0.0790877922191902,"G","non-habitable"
"HD 139357 b",2.38108288075318,2.22012531837171,-0.591837298667978,"Jovian",3.12460542114752,"K","non-habitable"
"HD 141937 b",1.65441086302766,1.91981580325115,-1.76016639964398,"Jovian",-0.148051833994207,"G","non-habitable"
"HD 142415 b",1.17860330335895,1.63020185874929,-1.47925902006543,"Jovian",-0.144917104822616,"G","non-habitable"
"HD 143361 b",2.0860941659984,2.17970151118318,-2.08591613087431,"Jovian",-0.160590750680574,"G","non-habitable"
"HD 1461 b",-0.446630356779797,-0.60523643347885,0.674467989638659,"Superterran",-0.132864102505137,"G","non-habitable"
"HD 1461 c",-0.337453774468754,-0.184397000977452,0.235682505924099,"Superterran",-0.132864102505137,"G","non-habitable"
"HD 147513 b",1.4707495553286,1.80286439385172,-1.69604484934356,"Jovian",-0.167287237505158,"G","non-habitable"
"HD 147873 b",0.434651225359389,0.971722778088861,-0.307658540294477,"Jovian",0.246924041626346,"G","non-habitable"
"HD 148164 b",1.09733373416628,1.54099839020639,-1.22382445591673,"Jovian",-0.050875229674865,"F","non-habitable"
"HD 149026 b",-0.490765252818903,-0.91347105954743,1.25889626412747,"Jovian",-0.0289321254737232,"G","non-habitable"
"HD 1502 b",1.40852148989022,1.68733651579949,-0.720781931148281,"Jovian",0.992989584465168,"K","non-habitable"
"HD 152079 b",3.34823035637077,2.74241287255854,-2.46682365674726,"Jovian",-0.110435083935107,"G","non-habitable"
"HD 15337 c",-0.304293613537713,-0.0596962140819964,-0.204714327707283,"Superterran",-0.201342229911266,"K","non-habitable"
"HD 153950 b",1.42800278577283,1.77174178198939,-1.40405722692501,"Jovian",-0.0696836047044151,"F","non-habitable"
"HD 154857 b",1.43875937754207,1.66112835749759,-1.11279320602384,"Jovian",0.250058770797937,"G","non-habitable"
"HD 155358 c",1.13040808671699,1.63813246248086,-1.22033721961565,"Jovian",-0.0383363129884983,"G","non-habitable"
"HD 156279 c",3.80617061221357,2.94596928117269,-2.83608664847422,"Jovian",-0.173129667366941,"G","non-habitable"
"HD 156846 b",1.24916922078369,1.59060297486416,-1.08812999368323,"Jovian",0.12466960393427,"G","non-habitable"
"HD 158038 b",1.65441086302766,1.79508784601236,-0.915986754318007,"Jovian",0.939699188548109,"K","non-habitable"
"HD 1605 c",3.14457577656541,2.57709881659357,-1.7487496386183,"Jovian",0.623091542217349,"K","non-habitable"
"HD 16141 b",0.15804033877307,0.734358932371624,-0.41510741199,"Jovian",-0.00698902127258133,"G","non-habitable"
"HD 16175 b",2.19893457851671,2.14922848762486,-1.62611021730315,"Jovian",0.0682444788456193,"G","non-habitable"
"HD 163607 c",2.40293082279863,2.28756915095333,-1.78381243719385,"Jovian",0.080783395531986,"G","non-habitable"
"HD 164595 b",-0.0889038967617141,0.389625071114675,-0.364812159933201,"Neptunian",-0.160102808141912,"G","non-habitable"
"HD 164922 b",2.18312823917846,2.23430800684304,-2.1799785783054,"Jovian",-0.166860209023758,"G","non-habitable"
"HD 166724 b",3.97250225223609,3.05913540411647,-3.08094306186494,"Jovian",-0.186520528208646,"K","non-habitable"
"HD 167042 b",1.4707495553286,1.67730330279769,-0.785233194186987,"Jovian",0.939699188548109,"K","non-habitable"
"HD 1690 b",1.51276557497669,1.80764386466894,0.160919829684825,"Jovian",6.31889444699945,"K","non-habitable"
"HD 171028 b",1.4707495553286,1.82495679794634,-1.06917265091696,"Jovian",0.303349166714996,"G","non-habitable"
"HD 173416 b",1.29511219013494,1.5326375086255,0.0657419044459517,"Jovian",3.76095544298063,"G","non-habitable"
"HD 175607 b",-0.222768708692622,0.217240591652876,-0.485248543329833,"Superterran",-0.251497896656733,"G","non-habitable"
"HD 176986 b",-0.447647556149459,-0.549541254083117,0.196120287028651,"Superterran",-0.226420063284,"K","non-habitable"
"HD 176986 c",-0.321850110949762,-0.0707246831469052,-0.289209614350078,"Superterran",-0.226420063284,"K","non-habitable"
"HD 177830 b",1.27224805040834,1.66314776157246,-0.932462512896891,"Jovian",0.55099277127074,"K","non-habitable"
"HD 178911 B b",0.121626675778036,0.704402540003671,-0.652443902149035,"Jovian",-0.132378188136249,"G","non-habitable"
"HD 179079 b",-0.316100893072067,-0.148501005969924,0.464540319102237,"Neptunian",0.040031916301294,"G","non-habitable"
"HD 179949 b",-0.491178197058932,-0.883427030194508,1.15477787362054,"Jovian",-0.0853683788509328,"F","non-habitable"
"HD 180053 b",0.905013776148566,1.30433638675842,-0.464574274229068,"Jovian",0.801771104998075,"K","non-habitable"
"HD 180314 b",1.61476682137776,1.64390918265512,-0.42260059388932,"Jovian",2.07760587783589,"K","non-habitable"
"HD 181433 c",1.89759311456402,2.13339490729347,-2.34323470886697,"Jovian",-0.223285334112408,"K","non-habitable"
"HD 181720 b",1.97646225437886,2.12994213955564,-1.65862211171167,"Jovian",-0.000719562929397941,"G","non-habitable"
"HD 190647 b",2.15922648878153,2.17541181659884,-1.7921833318883,"Jovian",-0.0163932087873564,"G","non-habitable"
"HD 191806 b",2.68354948883005,2.41638703937378,-2.1727245613402,"Jovian",-0.141203579256781,"K","non-habitable"
"HD 196050 b",2.48843082775378,2.33175464445456,-1.89356012121756,"Jovian",-0.0257973963021315,"G","non-habitable"
"HD 202696 b",1.71845708503036,1.79169081123624,-0.612966968336901,"Jovian",1.54470191866531,"K","non-habitable"
"HD 204941 b",2.51628242658095,2.45830357274142,-2.60717746772004,"Jovian",-0.226420063284,"K","non-habitable"
"HD 20781 e",0.116853027477941,0.802108895080252,-0.875084048789181,"Neptunian",-0.187627391674948,"K","non-habitable"
"HD 20794 c",-0.142232715123076,0.391158995146905,-0.316149309229122,"Terran",-0.13422441822915,"G","non-habitable"
"HD 208897 b",1.16664280629551,1.58006757779054,-0.558912168791096,"Jovian",1.09016618878451,"K","non-habitable"
"HD 209458 b",-0.481184955258649,-0.827960531994054,1.04033234176512,"Jovian",-0.0978961672487404,"F","non-habitable"
"HD 215497 b",-0.477799086919745,-0.780121288335834,0.490163962013222,"Superterran",-0.204476959082858,"K","non-habitable"
"HD 216437 b",2.3516468726825,2.28058166124894,-1.95927802405469,"Jovian",-0.0930498446021679,"G","non-habitable"
"HD 216770 b",0.332430999757214,0.980364531783482,-1.06184690982565,"Jovian",-0.179399125710124,"K","non-habitable"
"HD 217850 b",3.61901031627167,2.8466635563073,-2.6196374074486,"Jovian",-0.091626708905557,"G","non-habitable"
"HD 218566 b",0.691999014307803,1.33432990445699,-1.63603880729578,"Jovian",-0.204476959082858,"K","non-habitable"
"HD 219134 d",-0.074955629839537,0.475080585229244,-0.890360785586863,"Neptunian",-0.226420063284,"K","non-habitable"
"HD 219134 f",-0.262122320540552,0.0872299079775208,-0.522690914420942,"Superterran",-0.226420063284,"K","non-habitable"
"HD 219134 g",0.185537077586303,0.855005753509618,-1.23892262238615,"Neptunian",-0.226420063284,"K","non-habitable"
"HD 219134 h",2.87630104821541,2.60172282071751,-2.84645039993655,"Jovian",-0.226420063284,"K","non-habitable"
"HD 219415 b",2.92954234935921,2.56259808261442,-1.84810815696473,"Jovian",0.438142521093439,"K","non-habitable"
"HD 219666 b",-0.446260570447979,-0.584064575900737,0.575878844337998,"Neptunian",-0.148051833994207,"G","non-habitable"
"HD 219828 c",4.11022405787442,3.00715819388387,-2.52526631938688,"Jovian",0.0337624579581107,"G","non-habitable"
"HD 220842 b",0.763662320877399,1.3164241807269,-1.00147748701461,"Jovian",-0.0528684158713299,"F","non-habitable"
"HD 221585 b",2.34126041528582,2.24284374636435,-1.75559894945692,"Jovian",0.0629876320667351,"G","non-habitable"
"HD 224538 b",2.32185405582896,2.25036833351889,-1.71998046792299,"Jovian",0.0118193537569688,"F","non-habitable"
"HD 224693 b",-0.168098863752258,0.172799540313519,0.312324613192999,"Jovian",0.134073791449045,"G","non-habitable"
"HD 23079 b",1.75081056343446,1.98157332447927,-1.73774738787687,"Jovian",-0.135512917307841,"F","non-habitable"
"HD 231701 b",0.506268126328005,1.0783432597236,-0.643327795863243,"Jovian",0.00868462458537714,"F","non-habitable"
"HD 240210 b",1.29511219013494,1.77433011744393,-0.25669859769944,"Jovian",2.8146117398959,"K","non-habitable"
"HD 25171 b",2.82188087760579,2.49288099979464,-2.09948638847607,"Jovian",-0.101030896420332,"F","non-habitable"
"HD 2638 b",-0.501319623311043,-0.837883556579913,0.76248218944602,"Jovian",-0.176264396538533,"G","non-habitable"
"HD 2685 b",-0.461932726890746,-0.758941161850971,1.29502559398101,"Jovian",0.0180888121001522,"F","non-habitable"
"HD 26965 b",-0.111128869810578,0.420771881138564,-0.628396631590618,"Superterran",-0.198207500739674,"K","non-habitable"
"HD 27631 b",2.9586299941246,2.59205454588622,-2.38980855953031,"Jovian",-0.157456021508982,"G","non-habitable"
"HD 285507 b",-0.45450149735579,-0.579994441186221,0.000278236906685258,"Jovian",-0.254632625828325,"K","non-habitable"
"HD 28678 b",1.31776559746578,1.62143164238769,-0.413979271707084,"Jovian",1.56037556452326,"G","non-habitable"
"HD 29021 b",2.32185405582896,2.32542899147163,-2.3115098573985,"Jovian",-0.204476959082858,"G","non-habitable"
"HD 2952 b",1.37350216486465,1.51182749379232,-0.0979213325244472,"Jovian",2.90203964996451,"K","non-habitable"
"HD 30562 b",2.36640894286153,2.23526296134138,-1.80546465158758,"Jovian",0.0337624579581107,"F","non-habitable"
"HD 30669 b",2.61135030506604,2.44246767656495,-2.41148082910525,"Jovian",-0.185668584053308,"G","non-habitable"
"HD 30856 b",1.97646225437886,2.06313944669097,-1.07421663989327,"Jovian",0.908351896832192,"K","non-habitable"
"HD 31527 b",-0.307349317878468,-0.0790209971154777,0.105650670563642,"Neptunian",-0.168352199046622,"G","non-habitable"
"HD 32518 b",0.542081986332485,1.1367655917324,0.339699959656309,"Jovian",2.73276427469856,"K","non-habitable"
"HD 33142 b",1.19050588011282,1.53670707428251,-0.622495180243033,"Jovian",0.924025542690151,"K","non-habitable"
"HD 33844 c",2.29169567382321,2.10635516156241,-1.07722459987405,"Jovian",1.21869008481977,"K","non-habitable"
"HD 34445 c",0.732530640234206,1.30677519732598,-0.957228695026479,"Jovian",-0.0383363129884983,"G","non-habitable"
"HD 34445 e",-0.0127623365571349,0.501187681851426,-0.207971592112726,"Neptunian",-0.0383363129884983,"G","non-habitable"
"HD 38529 c",3.17442027346807,2.57377418646085,-1.82437139795678,"Jovian",0.331561729259321,"G","non-habitable"
"HD 38801 b",1.80688624193987,1.94746793981044,-1.35616733860307,"Jovian",0.284540791685446,"K","non-habitable"
"HD 39091 b",2.87031352443499,2.56253740915946,-2.24641803268064,"Jovian",-0.126108729793066,"G","non-habitable"
"HD 40307 b",-0.485301198188954,-0.739314257868484,0.487834992246452,"Terran",-0.206112287731823,"K","non-habitable"
"HD 40307 f",-0.0551658506560323,0.528940349222479,-0.778032738234939,"Superterran",-0.206112287731823,"K","non-habitable"
"HD 4113 b",1.42800278577283,1.80100379333282,-1.77148068253622,"Jovian",-0.145454021235126,"G","non-habitable"
"HD 42012 b",1.81610905687534,2.06993781073475,-2.12782723594345,"Jovian",-0.213881146597633,"K","non-habitable"
"HD 4313 b",1.29169609883261,1.58552279379843,-0.584585615304181,"Jovian",1.14032185552998,"G","non-habitable"
"HD 47186 b",-0.477799086919745,-0.763526748850928,0.830737726220041,"Neptunian",-0.132378188136249,"G","non-habitable"
"HD 47186 c",2.40655333973494,2.32189225100191,-2.12542302670153,"Jovian",-0.132378188136249,"G","non-habitable"
"HD 4732 b",1.32901448344549,1.59165929638903,-0.563010216689584,"Jovian",1.22182481399136,"K","non-habitable"
"HD 47536 b",2.0445047253852,1.96744732025285,-0.0231514456640909,"Jovian",6.54772967652564,"K","non-habitable"
"HD 50499 b",3.32342815503156,2.6570282433719,-2.18052494764162,"Jovian",-0.0257973963021315,"G","non-habitable"
"HD 51608 b",-0.350310665544276,-0.163199108988002,0.0977582078331058,"Neptunian",-0.164559869524143,"G","non-habitable"
"HD 5319 b",1.72228555511341,1.90603315637661,-1.01836829472106,"Jovian",0.801771104998075,"G","non-habitable"
"HD 5319 c",2.0445047253852,2.07931712395749,-1.17813465386257,"Jovian",0.801771104998075,"G","non-habitable"
"HD 5583 b",0.447536588010146,1.06944091448807,0.412749904989614,"Jovian",2.3785398783087,"K","non-habitable"
"HD 5608 b",2.02851436984879,2.01759977883867,-0.986006735340877,"Jovian",1.14032185552998,"K","non-habitable"
"HD 60532 b",0.805678340525491,1.2730562873428,-0.450477252692868,"Jovian",0.334696458430913,"F","non-habitable"
"HD 65216 b",1.45053750953831,1.85195822849239,-1.78868076639236,"Jovian",-0.17954906607586,"G","non-habitable"
"HD 68402 b",2.24575270447196,2.20888145366446,-2.01469686208619,"Jovian",-0.151186563165799,"G","non-habitable"
"HD 7199 b",1.51276557497669,1.88656068845514,-1.85317705635753,"Jovian",-0.166860209023758,"K","non-habitable"
"HD 72490 b",2.00219942458614,2.07025946491544,-0.984169807022491,"Jovian",1.08389673044133,"G","non-habitable"
"HD 72659 b",3.70159928622727,2.87084389537281,-2.34313677097423,"Jovian",-0.0132584796157647,"G","non-habitable"
"HD 73534 b",2.80346972562815,2.46369328417205,-1.84070657188349,"Jovian",0.337831187602505,"G","non-habitable"
"HD 75289 b",-0.477799086919745,-0.829853603643287,1.04960113233222,"Jovian",-0.0853572505623736,"G","non-habitable"
