"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"HD 169830 c",3.15313981762125,2.56488824244515,-1.91211659215269,"Jovian",0.0757897719616405,"F","non-habitable"
"Kepler-54 d",-0.30603926509999,0.0456060258925479,-0.825639176445298,"Superterran",-0.298518834230609,"M","non-habitable"
"HATS-8 b",-0.485606456013464,-0.82078619042413,0.882468624589423,"Jovian",-0.129243458964657,"G","non-habitable"
"Kepler-150 b",-0.491884382179827,-0.839894257101845,0.796062198214093,"Terran",-0.176264396538533,"G","non-habitable"
"Kepler-323 c",-0.487180309363332,-0.824422222949995,1.04886155140082,"Superterran",-0.101030896420332,"G","non-habitable"
"HD 190360 b.1",3.34328989783024,2.74545943650419,-2.49997849864832,"Jovian",-0.113569813106699,"G","non-habitable"
"Kepler-1568 b",-0.247991297995487,0.04383750208403,0.129944643989196,"Terran",-0.0978961672487404,"G","non-habitable"
"Kepler-692 b",-0.259593485634361,0.0657596234443137,-0.228734636863051,"Neptunian",-0.201342229911266,"G","non-habitable"
"Kepler-1237 b.1",0.174783280364964,0.796112028232903,-0.885370581934347,"Neptunian",-0.188803313224899,"G","non-habitable"
"Kepler-38 b",0.337812232988009,0.917483624883572,-0.5095416409951,"Jovian",0.0776486663603943,"G","non-habitable"
"Kepler-960 b",-0.505226365042151,-0.878809778150362,0.458504629779053,"Superterran",-0.24522843831355,"K","non-habitable"
"HD 70642 b",2.91781021588381,2.55588373084658,-2.37613502393686,"Jovian",-0.151186563165799,"G","non-habitable"
"HATS-66 b",-0.484503010764186,-0.876861884419109,1.524163306214,"Jovian",0.10586122890472,"F","non-habitable"
"WASP-90 b",-0.463328587200691,-0.782117536338508,1.40037437483743,"Jovian",0.149747437307003,"F","non-habitable"
"Kepler-84 e.1",-0.188823078407729,0.187446691454148,0.00735325929892207,"Neptunian",-0.104165625591924,"F","non-habitable"
"Kepler-794 b",-0.355943585177803,-0.283130564851287,0.511753199412201,"Superterran",-0.0383363129884983,"G","non-habitable"
"Kepler-412 b",-0.527526521835451,-1.10893970372279,1.40851346901399,"Jovian",-0.0665488755328234,"G","non-habitable"
"HAT-P-11 b",-0.47186054461394,-0.682491313534584,0.177832916868161,"Neptunian",-0.257767354999917,"K","non-habitable"
"HD 141399 d",2.17518678704722,2.19201326580934,-1.92715832685108,"Jovian",-0.0824282223190217,"K","non-habitable"
"Kepler-830 b",-0.361766104263239,-0.275635876190657,0.415948187057937,"Superterran",-0.122974000621474,"F","non-habitable"
"Kepler-125 c",-0.475459365375746,-0.604996305268661,-0.360727852535387,"Subterran",-0.311057750916975,"M","non-habitable"
"KPS-1 b",-0.532476064095233,-1.11190580996388,1.03458996215838,"Jovian",-0.185668584053308,"K","non-habitable"
"HD 13908 c",2.12699157040526,2.11531870660397,-1.51050569481461,"Jovian",0.0525708329876608,"F","non-habitable"
"Kepler-119 b",-0.513164838026654,-0.982264429732156,0.894538486712341,"Neptunian",-0.20761168825445,"G","non-habitable"
"BD+15 2940 b",0.46195233195268,1.06203080629844,0.75019902850209,"Jovian",4.13712294357163,"K","non-habitable"
"Kepler-331 b",-0.442934994615754,-0.420675785761295,-0.375114908179145,"Superterran",-0.317327209260159,"K","non-habitable"
"CoRoT-7 b",-0.557544534130718,-1.32097926723143,1.37086026421125,"Superterran",-0.210746417426041,"G","non-habitable"
"K2-63 c",-0.172229750937003,0.14759832550932,0.404244817362765,"Neptunian",0.040031916301294,"F","non-habitable"
"WASP-58 b.1",-0.4580564811287,-0.670483515891051,0.842625685473107,"Jovian",-0.0884919797339653,"G","non-habitable"
"Kepler-90 d",0.0846654184181722,0.606720902252989,-0.395889709279061,"Neptunian",-0.0947614380771487,"G","non-habitable"
"HD 180053 b",0.905013776148566,1.30433638675842,-0.464574274229068,"Jovian",0.801771104998075,"K","non-habitable"
"Kepler-738 b",-0.238582150860289,0.129160603396692,-0.346470432430824,"Superterran",-0.213881146597633,"G","non-habitable"
"HD 117207 b",3.22682902444117,2.68166158399348,-2.43766244855347,"Jovian",-0.122974000621474,"G","non-habitable"
"Kepler-1476 b.2",-0.380603935025759,-0.319484978801216,0.273916656527594,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-1596 b",0.0759291385884035,0.664010328186079,-0.684223888275121,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-775 b",-0.552157786755432,-1.28596729266218,1.33794494924925,"Terran",-0.20761168825445,"G","non-habitable"
"Kepler-7 b",-0.452948424182352,-0.682708399235502,1.21510100803837,"Jovian",0.146612708135412,"G","non-habitable"
"Kepler-726 b",-0.262032952606071,0.065555589076778,-0.228384057450307,"Neptunian",-0.204476959082858,"G","non-habitable"
"Kepler-1187 b",-0.272637406097495,-0.0105238571807145,0.127502440984669,"Neptunian",-0.129243458964657,"G","non-habitable"
"GJ 676 A b",1.95045272810765,2.1852653871795,-2.89197795181213,"Jovian",-0.254632625828325,"M","non-habitable"
"HD 95089 b",3.00446586409256,2.47462688186979,-1.41295076659385,"Jovian",1.12151348050043,"G","non-habitable"
"HD 15337 c",-0.304293613537713,-0.0596962140819964,-0.204714327707283,"Superterran",-0.201342229911266,"K","non-habitable"
"Kepler-378 b",-0.336790588613302,-0.0937279287180337,-0.445126550245314,"Subterran",-0.260902084171508,"K","non-habitable"
"Kepler-611 b",-0.511855560913888,-0.979856036101823,1.06806543581652,"Superterran",-0.154321292337391,"G","non-habitable"
"Kepler-1020 b",0.218914480154886,0.870541138862535,-1.09457527528091,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-135 b",-0.438323591206092,-0.586704284664654,0.843796393611372,"Superterran",-0.0728183338760068,"F","non-habitable"
"Kepler-1435 b",-0.462775910856387,-0.724829035335108,1.06967375910527,"Terran",-0.0571446880180484,"F","non-habitable"
"81 Cet b",2.48141833427696,2.12803387845363,-0.643507690178133,"Jovian",2.97727315008271,"G","non-habitable"
"Kepler-208 d",-0.356764419226855,-0.283106202199875,0.539513527378641,"Terran",-0.06027941718964,"F","non-habitable"
"Kepler-1143 b",-0.508428316213214,-0.911619132597075,0.63004049701033,"Superterran",-0.229554792455591,"K","non-habitable"
"55 Cnc b",-0.329668211248478,-0.142377876392967,-0.0425232909518,"Jovian",-0.176264396538533,"G","non-habitable"
"Kepler-730 c",-0.501390524640289,-0.91690342564847,1.19560274451048,"Superterran",-0.0289321254737232,"G","non-habitable"
"WASP-127 b",-0.47312186895956,-0.75345345123595,0.983672317759423,"Jovian",-0.0352015838169066,"G","non-habitable"
"Kepler-1518 b",-0.438208750896859,-0.661865887677046,1.32170128985256,"Neptunian",0.118400145591086,"F","non-habitable"
"Kepler-227 b",-0.385905120673695,-0.363539282805197,0.441274169418473,"Neptunian",-0.129243458964657,"G","non-habitable"
"Kepler-1065 c.1",-0.515365069390404,-0.990686493350602,1.00366371427941,"Superterran",-0.179399125710124,"G","non-habitable"
"HD 111591 b",2.48141833427696,2.18505639355981,-0.854768845245601,"Jovian",2.04625858611998,"K","non-habitable"
"Kepler-658 b",-0.549415845930994,-1.20488416004954,0.597034191714444,"Superterran",-0.28284518837265,"K","non-habitable"
"HD 17674 b",1.57447284852916,1.89439686295832,-1.59102351326585,"Jovian",-0.101030896420332,"G","non-habitable"
"HIP 14810 b",-0.432341672152523,-0.536126978357266,0.538344597222009,"Jovian",-0.135512917307841,"G","non-habitable"
"K2-98 b",-0.369275001463191,-0.330398258649981,0.740425922781424,"Neptunian",0.0212235412717439,"F","non-habitable"
"HAT-P-17 c",4.04046632330315,3.10446819832954,-3.0568926262465,"Jovian",-0.198207500739674,"K","non-habitable"
"K2-75 c",-0.269423376763219,-0.0263062325592034,0.39833533316707,"Neptunian",0.0180888121001522,"G","non-habitable"
"HD 85390 b",1.52626757590845,2.0313082805261,-1.99336898109787,"Neptunian",-0.189021380659721,"K","non-habitable"
"Kepler-313 c",-0.133263837942628,0.274265656517021,0.0320085131795439,"Neptunian",0.0118193537569688,"G","non-habitable"
"Kepler-1394 b.1",-0.460218397288509,-0.779715708762859,1.58779648194221,"Terran",0.32842700008773,"F","non-habitable"
"K2-3 c",-0.275883545095094,0.130375330802183,-1.0250277608937,"Superterran",-0.295384105059017,"M","non-habitable"
"Kepler-1285 b",-0.30752799768174,-0.137275568192903,0.391469510740491,"Terran",-0.0696836047044151,"F","non-habitable"
"WASP-29 b",-0.49045677956347,-0.781389068937689,0.428213206522423,"Jovian",-0.223285334112408,"K","non-habitable"
"HD 23079 b",1.75081056343446,1.98157332447927,-1.73774738787687,"Jovian",-0.135512917307841,"F","non-habitable"
"HD 113538 c",2.43891795610993,2.48474120283824,-3.03708089040078,"Jovian",-0.304788292573792,"K","non-habitable"
"K2-264 b",-0.477260753708216,-0.599677527354933,-0.472741724413352,"Superterran",-0.323596667603342,"M","non-habitable"
"Kepler-1377 b",-0.56055446496946,-1.35562098473632,1.40496874522644,"Terran",-0.213881146597633,"K","non-habitable"
"HD 190360 b.2",3.34328989783024,2.74545943650419,-2.49997849864832,"Jovian",-0.113569813106699,"G","non-habitable"
"kap And b",9.29610120683486,3.87383904298206,-2.62429212517532,"Jovian",0.605998898505286,"B","non-habitable"
"Kepler-653 b",-0.323054145713094,-0.140405865297813,0.249829495202823,"Superterran",-0.0978961672487404,"G","non-habitable"
"Kepler-273 c",-0.4245410655791,-0.447152017341625,0.313742290543499,"Superterran",-0.217015875769225,"G","non-habitable"
"Kepler-479 b",-0.363048478194173,-0.224341562696216,-0.0344386378763507,"Superterran",-0.217015875769225,"K","non-habitable"
"HD 156279 c",3.80617061221357,2.94596928117269,-2.83608664847422,"Jovian",-0.173129667366941,"G","non-habitable"
"HD 13724 b",5.78109829880249,3.64151534908535,-3.32806759941157,"Jovian",-0.135512917307841,"G","non-habitable"
"Kepler-303 b",-0.53942701139644,-1.0667004900687,0.221157576114324,"Terran",-0.32046193843175,"M","non-habitable"
"Kepler-1254 b",-0.40049069269348,-0.337654277115676,-0.0328039891951728,"Superterran",-0.235824250798775,"K","non-habitable"
"Kepler-916 b",-0.174358938305505,0.274657468029655,-0.514402513931315,"Superterran",-0.217015875769225,"K","non-habitable"
"Kepler-1158 b",-0.309012015839972,-0.18308730130834,0.725285774014936,"Superterran",0.140343249792228,"F","non-habitable"
"K2-221 b",-0.512733761778601,-0.985987999597545,1.01728655631213,"Superterran",-0.173129667366941,"G","non-habitable"
"Kepler-104 b",-0.376901897067077,-0.269799736622638,0.533668646581092,"Neptunian",-0.0477405005032733,"G","non-habitable"
"Kepler-377 b",-0.343430513308053,-0.223682142633512,0.405633705303984,"Terran",-0.0884919797339653,"G","non-habitable"
"Kepler-1217 b",-0.520277765841424,-1.04906529795563,1.23717791431067,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-21 b",-0.494906791992568,-0.926466335398922,1.54843141216308,"Superterran",0.12466960393427,"F","non-habitable"
"K2-276 b",-0.299281760405559,-0.0147764098155229,-0.222958412695144,"Neptunian",-0.204476959082858,"K","non-habitable"
"HD 32963 b",3.0494625861573,2.63161764023465,-2.42791786245617,"Jovian",-0.15740994099016,"G","non-habitable"
"nu Oph c",4.21995314472042,2.79454634590906,-1.03574996740493,"Jovian",4.2625121104353,"K","non-habitable"
"HD 212301 b",-0.525067414780527,-1.01149685475431,1.42538571339162,"Jovian",-0.107300354763515,"F","non-habitable"
"Kepler-624 b",-0.317899325699981,-0.144677764967832,0.345608195597663,"Superterran",-0.101030896420332,"F","non-habitable"
"Kepler-268 b",-0.190905143162785,0.157501768378592,0.0868017521065433,"Neptunian",-0.0728183338760068,"F","non-habitable"
"Kepler-1206 b",-0.547349712668194,-1.22207645799194,0.999181401196215,"Superterran",-0.235824250798775,"K","non-habitable"
"Kepler-1434 b",-0.387291718437071,-0.44480327467491,1.03524766605931,"Terran",0.168555812336553,"F","non-habitable"
"K2-271 b",-0.415395465087136,-0.414580547373642,0.431126170514202,"Jovian",-0.160590750680574,"G","non-habitable"
"Kepler-350 b",-0.35453707218148,-0.280481520907494,0.674094095767026,"Superterran",0.00868462458537714,"F","non-habitable"
"Kepler-866 b",-0.51611125434054,-0.951656544138507,0.543860471993847,"Superterran",-0.248363167485142,"K","non-habitable"
"TYC 3318-01333-1 b",1.56837137093238,1.83685904014824,-0.683690120694736,"Jovian",1.37856127257095,"K","non-habitable"
"omi UMa b",3.30842580552625,2.42447343434154,-0.651691730270017,"Jovian",3.94903919327613,"G","non-habitable"
"Kepler-438 b",-0.220240770302031,0.321345282703525,-1.27099717080904,"Terran",-0.307923021745384,"M","non-habitable"
"KOI-142 b",-0.374199603512044,-0.291254495076009,0.131300478257273,"Neptunian",-0.195072771568083,"G","non-habitable"
"30 Ari B b",1.09363118167646,1.55187080386282,-1.08075827963863,"Jovian",-0.0289321254737232,"F","non-habitable"
"Kepler-1080 b",0.169532345184619,0.746722193424921,-0.556458333715894,"Neptunian",-0.107300354763515,"G","non-habitable"
"Kepler-1423 b",-0.25353959842412,0.115347642929238,-0.495132356896903,"Terran",-0.235824250798775,"K","non-habitable"
"HD 142415 b",1.17860330335895,1.63020185874929,-1.47925902006543,"Jovian",-0.144917104822616,"G","non-habitable"
"Kepler-1152 b",-0.543376568994212,-1.12418490688074,0.358738325155188,"Terran",-0.304788292573792,"K","non-habitable"
"Kepler-594 b",-0.345036415111881,-0.179053525331604,0.0285454549059613,"Superterran",-0.198207500739674,"G","non-habitable"
"HD 83443 b.1",-0.501319623311043,-0.898037159728217,0.836085320524652,"Jovian",-0.176264396538533,"K","non-habitable"
"WASP-170 b",-0.516253967340602,-0.994886688994062,1.0107442515343,"Jovian",-0.176264396538533,"G","non-habitable"
"Kepler-408 b",-0.509291519855369,-0.975375894987129,1.28411521061758,"Terran",-0.0853572505623736,"F","non-habitable"
"HD 109749 b",-0.451025827726833,-0.650405596948069,0.810313794538162,"Jovian",-0.0884919797339653,"G","non-habitable"
"Kepler-407 c",3.39223518194012,2.76132559734368,-2.62223041268802,"Jovian",-0.154321292337391,"G","non-habitable"
"Kepler-1308 b",-0.542685259816962,-1.03609904525991,-0.194058131159218,"Subterran",-0.364348146834034,"M","non-habitable"
"Kepler-36 c",-0.301023854779096,-0.0890230555327199,0.492506858702664,"Neptunian",0.040031916301294,"G","non-habitable"
"CoRoT-19 b",-0.473589190435703,-0.784269460848756,1.24013143317952,"Jovian",0.0463013746444774,"F","non-habitable"
"Kepler-316 b",-0.532236726513237,-1.01238297942815,0.289835603482651,"Terran",-0.307923021745384,"K","non-habitable"
"Kepler-173 c",-0.422251473148635,-0.447713020501984,0.531277500477755,"Superterran",-0.173129667366941,"F","non-habitable"
"Kepler-758 b",-0.344729963472571,-0.24027863782905,0.595696250993038,"Superterran",-0.0257973963021315,"F","non-habitable"
"HIP 12961 b",-0.049259855111812,0.585378663630073,-1.35467788377876,"Jovian",-0.267171542514692,"M","non-habitable"
"K2-256 b.1",-0.459608053212895,-0.626137672679407,0.348521487616866,"Neptunian",-0.226420063284,"K","non-habitable"
"WASP-141 b",-0.485066410272993,-0.854739051152582,1.12575201000927,"Jovian",-0.0414710421600899,"F","non-habitable"
"Kepler-1391 b",0.0161825350077654,0.556006044836076,-0.431950008264197,"Superterran",-0.126108729793066,"G","non-habitable"
"Kepler-1615 b",-0.0309988000852517,0.480292093843858,-0.392290893569727,"Superterran",-0.141782375651024,"G","non-habitable"
"HD 133131 A c",3.58786937287112,2.85708565980056,-2.62014401904739,"Jovian",-0.148405180666429,"G","non-habitable"
"HD 51608 b",-0.350310665544276,-0.163199108988002,0.0977582078331058,"Neptunian",-0.164559869524143,"G","non-habitable"
"Kepler-1369 b",-0.21058376115173,0.15624939547716,-0.144879045964672,"Neptunian",-0.160590750680574,"G","non-habitable"
"HAT-P-1 b",-0.46470195662558,-0.723628196256069,0.895635885214141,"Jovian",-0.104165625591924,"G","non-habitable"
"K2-224 b",-0.474056600781576,-0.722241058338034,0.604843757336174,"Superterran",-0.20761168825445,"G","non-habitable"
"Kepler-1452 b",-0.0123075928656177,0.427553153193271,0.154557544353098,"Neptunian",0.174825270679737,"F","non-habitable"
"Kepler-1088 b",-0.226666245228374,0.0967095741189549,0.0121764930832264,"Terran",-0.132378188136249,"G","non-habitable"
"GJ 3138 c",-0.461467616226785,-0.588959660606308,-0.499578430869678,"Terran",-0.314192480088567,"M","non-habitable"
"WASP-28 b.1",-0.49026045962915,-0.842297851694929,1.05136594877595,"Jovian",-0.129243458964657,"F","non-habitable"
"Kepler-1208 b",-0.385223609712609,-0.285237324966036,-0.0771196852134803,"Superterran",-0.232689521627183,"K","non-habitable"
"K2-133 b",-0.520442369083807,-0.886294046578483,-0.145721104492771,"Terran",-0.326731396774934,"M","non-habitable"
"K2-10 b",-0.282265593895505,0.00140571793185497,-0.0321732537542956,"Neptunian",-0.163725479852166,"F","non-habitable"
"HD 163607 b.1",0.161652209072371,0.732169322462142,-0.408097964722282,"Jovian",0.080783395531986,"G","non-habitable"
"K2-119 b",-0.431882126989668,-0.465066389346469,-0.0143140709899514,"Neptunian",-0.248363167485142,"K","non-habitable"
"XO-1 b.1",-0.485334638508579,-0.77928330446635,0.750120781893451,"Jovian",-0.195072771568083,"G","non-habitable"
"Kepler-615 b",-0.400145657118659,-0.319620447310387,-0.202400713118148,"Superterran",-0.254632625828325,"K","non-habitable"
"K2-186 b",-0.0769616548741447,0.409140168733027,-0.394222088003869,"Neptunian",-0.163725479852166,"G","non-habitable"
"Kepler-649 b",-0.177161053757852,0.233515162501455,-0.224098624719398,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-804 b",-0.327834546121548,-0.15224056808995,0.208856825025826,"Superterran",-0.141782375651024,"G","non-habitable"
"K2-275 c",-0.419964011562993,-0.421771531994851,-0.0249429799898028,"Superterran",-0.242093709141958,"K","non-habitable"
"K2-110 b",-0.357433017126349,-0.170902948945448,-0.242907574646805,"Neptunian",-0.248363167485142,"K","non-habitable"
"Kepler-112 b",-0.417678676859652,-0.42352303536248,0.288336042649925,"Superterran",-0.20761168825445,"G","non-habitable"
"Kepler-181 c.1",-0.480141037831918,-0.74037089881215,0.477708257037742,"Superterran",-0.235824250798775,"G","non-habitable"
"Kepler-1592 b",-0.492938870553549,-0.888228210159757,1.20940401926334,"Superterran",-0.0696836047044151,"F","non-habitable"
"Kepler-1122 b",-0.0876368379639213,0.418394606091458,-0.514877566823147,"Superterran",-0.191938042396491,"G","non-habitable"
"HD 10697 b",2.21463991819205,2.19504367422406,-1.66594314431332,"Jovian",0.0901875830467611,"G","non-habitable"
"Kepler-171 d",-0.102931771019414,0.384147963124556,-0.506571669255276,"Superterran",-0.20761168825445,"G","non-habitable"
"K2-68 b",-0.429585689098266,-0.444745686326669,-0.0561986731507011,"Superterran",-0.257767354999917,"K","non-habitable"
"Kepler-152 c",0.150800636053133,0.81938331442125,-1.13846411840028,"Superterran",-0.24522843831355,"K","non-habitable"
"WASP-62 b",-0.46729531483164,-0.729047370378223,1.01186349948113,"Jovian",-0.0853572505623736,"F","non-habitable"
"HD 12661 b",0.901009630875745,1.41786850489396,-1.25937652412777,"Jovian",-0.0947614380771487,"K","non-habitable"
"Kepler-1164 b",-0.485965372646732,-0.775443345705194,0.513525954158769,"Terran",-0.223285334112408,"K","non-habitable"
"HD 211810 b",2.58859821554558,2.39953142102928,-2.21582823608304,"Jovian",-0.116704542278291,"G","non-habitable"
"Kepler-257 d",-0.232921162810877,0.130827787290367,-0.220633438813783,"Neptunian",-0.144917104822616,"K","non-habitable"
"HATS-52 b",-0.537075870893251,-1.18598912044124,1.42615908045187,"Jovian",-0.141782375651024,"F","non-habitable"
"WASP-50 b",-0.522222162640692,-1.06331672649541,0.972468143824679,"Jovian",-0.191938042396491,"G","non-habitable"
"HD 11506 b",2.74739404712273,2.4217910995713,-2.01766444933082,"Jovian",-0.050875229674865,"G","non-habitable"
"HIP 109600 b",0.715159395771888,1.34966245514349,-1.34992713920265,"Jovian",-0.182884461800642,"G","non-habitable"
"Kepler-743 b",-0.497914998174194,-0.871839336243072,0.744473826869626,"Terran",-0.204476959082858,"G","non-habitable"
"K2-60 b",-0.489531220395136,-0.895692773296428,0.896155803122655,"Jovian",-0.119839271449882,"G","non-habitable"
"Kepler-1464 b",-0.154504369354197,0.265990695355196,-0.22416895849376,"Superterran",-0.154321292337391,"G","non-habitable"
"K2-239 c",-0.460072812086619,-0.462054108673663,-0.884015113468641,"Terran",-0.358078688490851,"M","non-habitable"
"K2-221 b.1",-0.512733761778601,-0.985987999597545,1.01728655631213,"Superterran",-0.173129667366941,"G","non-habitable"
"WASP-129 b",-0.448017551227136,-0.607146735571552,0.580896395797911,"Jovian",-0.188803313224899,"G","non-habitable"
"Kepler-35 b",0.562816675261738,1.0374691136948,-1.12018592535032,"Jovian",-0.148051833994207,"G","non-habitable"
"Kepler-1150 b.1",-0.512287520552019,-0.926161669051691,0.519937128525249,"Terran",-0.24522843831355,"K","non-habitable"
"K2-275 c.1",-0.419964011562993,-0.421771531994851,-0.0249429799898028,"Superterran",-0.242093709141958,"K","non-habitable"
