"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-1440 b",-0.894991955002278,-0.799599708408603,-0.0953454144202687,0.387728482531663,-0.104441514475433,-0.0287733328496361,-0.13205207305007,-0.587842754665347,-0.40244054114855,"Terran",0.376517651843596,-0.169994938195349,"G",-0.24650645045475,-0.188484881696172,-0.186844460579858,"non-habitable"
"Kepler-843 b.1",-0.439957185158136,-0.541647874601311,-0.520717825689628,-1.04515226812504,-0.51797845368875,-0.520654281497611,-0.513434886557875,1.3575594685514,1.18585161075351,"Neptunian",0.518712799695498,-0.148051833994207,"G",-0.103008024443998,-0.13156811812975,-0.134654632539204,"non-habitable"
"Kepler-180 b",-0.793612959443073,-0.751911134091289,-0.343430513308053,-0.172643081381409,-0.345623946011931,-0.315647447280809,-0.354481620657171,0.189688189914959,0.241264803806492,"Superterran",0.412372847775644,-0.138647646479432,"G",-0.110237944371708,-0.131341287866745,-0.133059022717381,"non-habitable"
"Kepler-1476 b.1",-0.729635611099079,-0.719396197056756,-0.380603935025759,-0.319484978801216,-0.381763062301472,-0.358633069889553,-0.387810778324223,0.229813399639508,0.273916656527594,"Superterran",0.338261825305311,-0.169994938195349,"G",-0.260739289746369,-0.193559609172023,-0.191200599472391,"non-habitable"
"Kepler-1116 b",-0.452139284068298,-0.550318524477187,-0.08632475902267,0.412040328629557,-0.095671847886833,-0.0183422648799092,-0.123964282577354,-0.651635304226853,-0.457037125900832,"Neptunian",0.314094119462537,-0.179399125710124,"G",-0.305130387193032,-0.212042433544671,-0.208484883215246,"non-habitable"
"Kepler-1058 b",-0.404392442193141,-0.515635924973685,0.241243546028256,0.944617484751207,0.222782265885664,0.360442546656516,0.169728769643647,-1.58261770644083,-1.41171639658199,"Neptunian",-0.893422082355701,-0.254632625828325,"K",-0.802602953082685,-0.435558702020621,-0.41206510566519,"non-habitable"
"Kepler-903 b",-0.612913476685461,-0.654366322987691,-0.380709069781724,-0.31986739189719,-0.381865271810211,-0.358754642850399,-0.387905040641114,0.246308314224387,0.287331454644674,"Superterran",0.359058511103171,-0.166860209023758,"G",-0.240982843639626,-0.185644833498642,-0.183933642298386,"non-habitable"
"HD 38801 b",2.35726536364538,1.36180129058631,1.80688624193987,1.94746793981044,1.7474568231026,2.06425643179761,1.65314267445399,-1.54295475663272,-1.35616733860307,"Jovian",-0.182970617466185,0.284540791685446,"K",0.937401452338542,0.386522419771401,0.37545697248183,"non-habitable"
"Kepler-1070 b.1",-0.709180276736973,-0.708557884711912,-0.430205688105973,-0.569685201383573,-0.429984706688789,-0.415990239074295,-0.432282999943393,0.974004187199829,0.876379797266445,"Superterran",0.961554371309555,-0.0571446880180484,"F",0.499636312964962,0.112378114904649,0.0890396308125637,"non-habitable"
"Kepler-1203 b",-1.05384170092698,-0.836449970381074,-0.568802025236494,-1.40641390785387,-0.56472476863145,-0.576256622085502,-0.556546491407213,1.13378799378992,1.00533918575703,"Terran",-1.6593754994904,-0.279710459201058,"K",-0.915708098028885,-0.51011428864139,-0.481169502006035,"non-habitable"
"K2-21 b",-0.669506468815287,-0.686881260022223,-0.417678676859652,-0.37219125939219,-0.416962521455308,-0.421650660609708,-0.40554102312324,-0.492217372516234,-0.324259290407573,"Superterran",-1.48480843660157,-0.267171542514692,"M",-0.886810573848396,-0.48830933277502,-0.46023464182391,"non-habitable"
"HD 50554 b",2.02229309297859,1.43867248014264,2.37595696169747,2.29660812302086,2.499788527725,1.59764165889472,2.74760221339958,-1.85038850818549,-2.08888928900853,"Jovian",0.683705847433163,-0.151186563165799,"F",-0.0450987013956505,-0.112472594494378,-0.118655163603831,"non-habitable"
"Kepler-1040 b",-0.587626694025666,-0.639192685704909,0.658540753341925,1.27093229526048,0.628468683911219,0.842985703578887,0.543871470904679,-1.44326477898322,-1.22636788732669,"Superterran",0.372157466281543,-0.169994938195349,"G",-0.248138158760803,-0.189065287823942,-0.187342768491325,"non-habitable"
"Kepler-1336 b",-0.620266045167629,-0.658701647925629,-0.241612479264028,0.0983373079418382,-0.246638875424876,-0.197909789999286,-0.263193029152927,-0.02702232053138,0.0643343962456656,"Superterran",0.170458988351098,-0.0634141463612317,"G",0.0637364618160252,-0.048579537342166,-0.0506422807193616,"non-habitable"
"HD 190360 b",1.47554490341054,1.56955926595961,3.34328989783024,2.74545943650419,3.32851502315206,3.1388454617045,3.43853034525932,-1.92238627503354,-2.49997849864832,"Jovian",0.215353411471961,-0.113569813106699,"G",-0.0980932153532016,-0.12022395162155,-0.119721445775552,"non-habitable"
"Kepler-732 c",-0.890181254742566,-0.797432045939634,-0.562808388526932,-1.30934514679678,-0.558897897602762,-0.569325858283136,-0.551172682549664,0.45596821467685,0.457507861578512,"Terran",-2.42112974467232,-0.326731396774934,"M",-0.988196639691551,-0.581388619631853,-0.550809526703528,"non-habitable"
"K2-34 b",0.842856144741314,1.65636186893309,-0.495182598159186,-0.896662101281033,-0.493153712931485,-0.491126527442913,-0.490540367164714,1.47548923890525,1.28095481376954,"Jovian",0.770214625948668,-0.0195279379589481,"F",0.544718476872802,0.142422617455441,0.120168849204022,"non-habitable"
"HAT-P-51 b",0.726824470977457,1.7604096674436,-0.476184440879174,-0.749205920232141,-0.473812280945775,-0.486073851814419,-0.460468638231053,0.801762318969023,0.732911343350072,"Jovian",0.0990854718573024,-0.144917104822616,"G",-0.257292439511715,-0.18591992657355,-0.180830643929756,"non-habitable"
"HD 30177 b",2.32521638242949,1.36905087431728,3.26286137880571,2.71727544010727,3.19424881635741,3.39092522482349,3.18781704129229,-1.92121314193154,-2.46845628087577,"Jovian",0.219825054532241,-0.116704542278291,"G",-0.107731196775735,-0.124510561034988,-0.123874931861829,"non-habitable"
"Kepler-100 c",-0.449884411842381,-0.617516061015221,-0.341351173421891,-0.211293754776958,-0.343602461239232,-0.313242994973442,-0.352617314287003,0.532614206518323,0.519595931268382,"Superterran",0.513385533321242,-0.00385429210098964,"G",0.458977504022183,0.115024963266526,0.0987927773504512,"non-habitable"
"47 UMa c",0.986332339858905,1.69281727214003,3.15313981762125,2.63602327943056,3.06262163024062,3.50082922804677,2.94333940806526,-1.89961894468462,-2.26933487259085,"Jovian",0.584394003923803,-0.0853572505623736,"G",0.180973979112227,-0.0122349512438004,-0.0227237475690058,"non-habitable"
"HATS-67 b",1.44739137118824,2.61013335527938,-0.524303921011441,-1.13209395399225,-0.521350542139885,-0.529572492140093,-0.512956782788635,1.95518520961963,1.66676451293858,"Jovian",1.2833075959518,-0.0195279379589481,"F",0.853645308682302,0.261395295594757,0.223992056707779,"non-habitable"
"Kepler-1594 b",-1.05384170092698,-0.836449970381074,-0.504071901810278,-0.936738351400167,-0.501795682476807,-0.50140570633858,-0.498510389542193,1.251175824158,1.10004428040641,"Terran",0.641039612516786,-0.132378188136249,"G",0.015177049511242,-0.0855127372888425,-0.0926980170649094,"non-habitable"
"HD 152581 b",1.56608913073769,1.54740173345901,1.80688624193987,1.94722692721021,1.74605550099199,2.09903115758532,1.62779581838002,-1.06946433693485,-0.83229896967925,"Jovian",-0.401398551584328,1.14032185552998,"K",2.44388165337897,1.46570556899545,1.43085488708593,"non-habitable"
"Kepler-1442 b",-0.137087890058755,-0.28152837832505,0.238426537994925,0.775345533494631,0.220043637688394,0.357185089080343,0.167203080574579,-0.53798651233098,-0.360073487784249,"Neptunian",1.09206864917972,-0.0195279379589481,"F",0.735522094929199,0.215184130802867,0.183437448044359,"non-habitable"
"HD 47366 b",1.53532080504338,1.55490927095747,1.35580360200881,1.59638039258712,1.31151451207556,1.50706768807758,1.27402883050554,-0.554375015993078,-0.376247474094787,"Jovian",-0.603500074180783,1.81742335659378,"K",3.12351903527417,2.19890796671521,2.16144545994454,"non-habitable"
"WASP-58 b",1.25954351894427,2.05737942569233,-0.4580564811287,-0.670483515891051,-0.457060585133546,-0.448195605782817,-0.45725362220292,0.932197229907884,0.842625685473107,"Jovian",0.486680434836152,-0.0884919797339653,"G",0.120474796533063,-0.0348118644538646,-0.0426148561547098,"non-habitable"
"Kepler-80 d",-0.467604100633603,-0.747575809153351,-0.507945909271095,-0.886173295179568,-0.505561900372921,-0.505885429081316,-0.50198376916394,0.344866731632771,0.367399794937617,"Superterran",-1.03404193333879,-0.257767354999917,"K",-0.826172737115854,-0.449213589507702,-0.424439630710456,"non-habitable"
"Kepler-827 b",0.133733010792767,0.0457886544892446,-0.0183191500104119,0.530709972271175,-0.029558412564723,0.0602962706436154,-0.0629914272339381,-0.804893083145774,-0.590409643088206,"Neptunian",0.271018843642509,-0.185668584053308,"G",-0.343474300371234,-0.227585804318175,-0.222770924238935,"non-habitable"
"HAT-P-33 b",1.234831441253,2.96779766265924,-0.466585201768117,-0.834133568188595,-0.46535200445269,-0.458057823189797,-0.464900351014919,1.55658415889203,1.34634511689843,"Jovian",1.14236010760368,0.0901875830467611,"F",1.20043269814762,0.44909765663463,0.401294650339293,"non-habitable"
"Kepler-934 b",-0.587626694025666,-0.639192685704909,-0.0181290450828131,0.568472611249593,-0.0293735970764454,0.060516099174222,-0.062820981877755,-1.13113914870823,-0.891213343453945,"Superterran",-0.433594006514281,-0.229554792455591,"K",-0.670318522335785,-0.366811499882082,-0.348926692968302,"non-habitable"
"HD 169830 c",1.92680852461805,1.46103711045808,3.15313981762125,2.56488824244515,3.15337221011125,2.87850276494173,3.28674983588804,-1.81363457385769,-1.91211659215269,"Jovian",0.999124900364116,0.0757897719616405,"F",1.0523488836747,0.379358424107596,0.338598835241622,"non-habitable"
"Kepler-54 d",-0.784849451113693,-0.747575809153351,-0.30603926509999,0.0456060258925479,-0.309273063990256,-0.272409940210639,-0.32095716287768,-1.0629329704451,-0.825639176445298,"Superterran",-1.44093711086912,-0.298518834230609,"M",-0.922662342200006,-0.516521221144034,-0.48889051416162,"non-habitable"
"HATS-8 b",0.354984070253031,0.849991430476684,-0.485606456013464,-0.82078619042413,-0.476324404236564,-0.528107504658872,-0.445314788020624,1.03500418340459,0.882468624589423,"Jovian",0.355779450550898,-0.129243458964657,"G",-0.097590163169051,-0.124206854148127,-0.125517498168742,"non-habitable"
"Kepler-150 b",-0.894991955002278,-0.799599708408603,-0.491884382179827,-0.839894257101845,-0.489947265816359,-0.48731262329259,-0.487583233941122,0.874537525818606,0.796062198214093,"Terran",0.224293480004137,-0.176264396538533,"G",-0.324952484472015,-0.218399497069411,-0.213461303046576,"non-habitable"
"Kepler-323 c",-0.746307316258353,-0.728066846932631,-0.487180309363332,-0.824422222949995,-0.485374078127565,-0.481873051429944,-0.48336562960626,1.18773019331331,1.04886155140082,"Superterran",0.683705847433163,-0.101030896420332,"G",0.166289480405566,-0.0224666178377103,-0.0338076978112869,"non-habitable"
"HD 190360 b.1",1.47554490341054,1.56955926595961,3.34328989783024,2.74545943650419,3.32851502315206,3.1388454617045,3.43853034525932,-1.92238627503354,-2.49997849864832,"Jovian",0.215353411471961,-0.113569813106699,"G",-0.0980932153532016,-0.12022395162155,-0.119721445775552,"non-habitable"
"Kepler-1568 b",-0.875866318762005,-0.790929058532728,-0.247991297995487,0.04383750208403,-0.252840211252304,-0.205285960446073,-0.268912186696315,0.0531801092004072,0.129944643989196,"Terran",0.651473072685489,-0.0978961672487404,"G",0.16330112664031,-0.0225017765992323,-0.0333893866753273,"non-habitable"
"Kepler-692 b",-0.310876379112681,-0.441935401028744,-0.259593485634361,0.0657596234443137,-0.264119582074781,-0.218702192695765,-0.279314542014458,-0.381790137004155,-0.228734636863051,"Neptunian",0.0888219590472896,-0.201342229911266,"G",-0.457016283721229,-0.273673662260187,-0.264678534217881,"non-habitable"
"Kepler-1237 b.1",-0.370220129744795,-0.489623975346059,0.174783280364964,0.796112028232903,0.158171176605833,0.283590974585105,0.110141447020854,-1.12514059346313,-0.885370581934347,"Neptunian",0.125237641374671,-0.188803313224899,"G",-0.402626215322516,-0.250178835793232,-0.24262159333051,"non-habitable"
"Kepler-38 b",0.827707875273518,-0.209995516849079,0.337812232988009,0.917483624883572,0.317051310662001,0.44317168401419,0.27852229218704,-0.712102849068252,-0.5095416409951,"Jovian",0.294250343910536,0.0776486663603943,"G",0.620129139403676,0.201338979862912,0.185162771598934,"non-habitable"
"Kepler-960 b",-0.52562600061507,-0.60017476126347,-0.505226365042151,-0.878809778150362,-0.502918024167747,-0.502740674132984,-0.49954546474641,0.457198154281359,0.458504629779053,"Superterran",-0.746769306547638,-0.24522843831355,"K",-0.762562477890757,-0.413226633605024,-0.391332479949727,"non-habitable"
"HD 70642 b",1.56131008958395,1.5485665861542,2.91781021588381,2.55588373084658,2.82569459919744,3.3898816757533,2.61922968565744,-1.91314117209605,-2.37613502393686,"Jovian",0.340454232753198,-0.151186563165799,"G",-0.188031801396588,-0.162457930988756,-0.161664088138224,"non-habitable"
"HATS-66 b",2.05654602234198,2.01619383878192,-0.484503010764186,-0.876861884419109,-0.482550978859256,-0.486977680131965,-0.474625163193452,1.77859548136913,1.524163306214,"Jovian",1.31336661833997,0.10586122890472,"F",1.37451918101182,0.534212001664089,0.47786670440896,"non-habitable"
"WASP-90 b",1.05816478896632,2.4909119194861,-0.463328587200691,-0.782117536338508,-0.462186001240606,-0.454292024984817,-0.461980517021621,1.62359440742492,1.40037437483743,"Jovian",1.12692914695277,0.149747437307003,"F",1.4029019606519,0.564559623825186,0.50947598882889,"non-habitable"
"Kepler-84 e.1",-0.436937783460362,-0.539480212132342,-0.188823078407729,0.187446691454148,-0.195318275699391,-0.1368665726118,-0.215862808178117,-0.0964905290676514,0.00735325929892207,"Neptunian",0.729170233098572,-0.104165625591924,"F",0.175749145545989,-0.0201738689365644,-0.0322715092869586,"non-habitable"
"Kepler-794 b",-0.580526843360593,-0.634857360766971,-0.355943585177803,-0.283130564851287,-0.357788856814987,-0.330116983853305,-0.365700661734776,0.522928910294054,0.511753199412201,"Superterran",0.528290377857307,-0.0383363129884983,"G",0.336738497571621,0.0588102852848872,0.045337173222634,"non-habitable"
"Kepler-412 b",1.24536971045863,1.8644574659541,-0.527526521835451,-1.10893970372279,-0.524597706112231,-0.528527542269905,-0.519539466036043,1.63368925027747,1.40851346901399,"Jovian",0.432923225599828,-0.0665488755328234,"G",0.179172078811613,-0.00722144204218686,-0.015629248758421,"non-habitable"
"HAT-P-11 b",0.0696502527926074,-0.199157204504234,-0.47186054461394,-0.682491313534584,-0.467647988264113,-0.495255996059235,-0.445779092409093,0.128875356886578,0.177832916868161,"Neptunian",-0.714211855274457,-0.257767354999917,"K",-0.78410847805139,-0.425950241986852,-0.404107540966961,"non-habitable"
"HD 141399 d",1.35108844167827,1.60034026638761,2.17518678704722,2.19201326580934,2.10733690521198,2.45082545127403,2.01130202781605,-1.82789082173334,-1.92715832685108,"Jovian",0.268801780415942,-0.0824282223190217,"K",0.0404402417327693,-0.0619568694381779,-0.0650106521135739,"non-habitable"
"Kepler-830 b",-0.7173118127625,-0.71289320964985,-0.361766104263239,-0.275635876190657,-0.363449371360152,-0.336849875163107,-0.370921048980577,0.404704293638447,0.415948187057937,"Superterran",0.735344212760362,-0.122974000621474,"F",0.0989722457529116,-0.0533061159546788,-0.0635532081918173,"non-habitable"
"Kepler-125 c",-1.29336780143647,-0.89931218198117,-0.475459365375746,-0.604996305268661,-0.473979255207919,-0.46831949484065,-0.472856799046201,-0.538758721702794,-0.360727852535387,"Subterran",-2.12237835104117,-0.311057750916975,"M",-0.968815265459323,-0.558608805909532,-0.52836707307357,"non-habitable"
"KPS-1 b",1.31402166549669,1.19031443810479,-0.532476064095233,-1.11190580996388,-0.529409533354411,-0.534250963624031,-0.523977154759152,1.17004105906996,1.03458996215838,"Jovian",-0.233254244683665,-0.185668584053308,"K",-0.499069645149775,-0.286825345721927,-0.273589252954784,"non-habitable"
"HD 13908 c",2.03863856480929,1.43486447148953,2.12699157040526,2.11531870660397,2.06756025595772,2.30282527704683,2.0308702645459,-1.64321612907251,-1.51050569481461,"Jovian",0.955601348934864,0.0525708329876608,"F",0.937305248054009,0.322568215101163,0.286165061146308,"non-habitable"
"Kepler-119 b",-0.203290500748812,-0.346558252394116,-0.513164838026654,-0.982264429732156,-0.510635618757962,-0.51192035649833,-0.506662985962116,0.996497907541365,0.894538486712341,"Neptunian",0.263255656950375,-0.20761168825445,"G",-0.4264307024951,-0.263753117804109,-0.25712867133583,"non-habitable"
"BD+15 2940 b",1.32251587011287,1.60746067986619,0.46195233195268,1.06203080629844,0.465470018573175,0.344302592104491,0.559662934133478,0.842444193144237,0.75019902850209,"Jovian",-0.693464309454999,4.13712294357163,"K",4.76624922099351,4.97491754741405,4.89211103143268,"non-habitable"
"Kepler-331 b",-0.677312520412566,-0.691216584960161,-0.442934994615754,-0.420675785761295,-0.44235983566496,-0.430709819366251,-0.443695913903226,-0.555719901561054,-0.375114908179145,"Superterran",-1.30374994066617,-0.317327209260159,"K",-0.936250157267637,-0.528648432494279,-0.501807144712628,"non-habitable"
"CoRoT-7 b",-0.75708341584297,-0.717228534587787,-0.557544534130718,-1.32097926723143,-0.553780503578595,-0.563238980936699,-0.546453186065317,1.58698878661072,1.37086026421125,"Superterran",-0.102412525907721,-0.210746417426041,"G",-0.54073579411066,-0.308443950953922,-0.295929896387524,"non-habitable"
"K2-63 c",-0.143477548633432,-0.288031365731957,-0.172229750937003,0.14759832550932,-0.179186637464718,-0.11767881750288,-0.200985468349337,0.390274678551102,0.404244817362765,"Neptunian",1.44777728889263,0.040031916301294,"F",1.21029972562292,0.433837876757042,0.382483284784369,"non-habitable"
"WASP-58 b.1",1.25954351894427,2.05737942569233,-0.4580564811287,-0.670483515891051,-0.457060585133546,-0.448195605782817,-0.45725362220292,0.932197229907884,0.842625685473107,"Jovian",0.486680434836152,-0.0884919797339653,"G",0.120474796533063,-0.0348118644538646,-0.0426148561547098,"non-habitable"
"Kepler-90 d",-0.367432270669058,-0.48745631287709,0.0846654184181722,0.606720902252989,0.070560735000757,0.179382854241246,0.0293430622971878,-0.580153127690176,-0.395889709279061,"Neptunian",0.77941234774607,-0.0947614380771487,"G",0.240909130291008,0.0059773084514796,-0.0083417730233553,"non-habitable"
"HD 180053 b",1.64108448285884,1.5291972360925,0.905013776148566,1.30433638675842,0.871666685493305,1.02069303489043,0.845026317174646,-0.658210719376052,-0.464574274229068,"Jovian",-0.27426037485789,0.801771104998075,"K",1.99331977969183,1.07550338812442,1.04497420486577,"non-habitable"
"Kepler-738 b",-0.464491774319315,-0.558989174353062,-0.238582150860289,0.129160603396692,-0.243692862238093,-0.194405658630028,-0.26047608009405,-0.521918949316287,-0.346470432430824,"Superterran",-0.0415067774850649,-0.213881146597633,"G",-0.534647655816951,-0.30666788513642,-0.294881799181847,"non-habitable"
"HD 117207 b",1.52994535461771,1.5562232108751,3.22682902444117,2.68166158399348,3.14370308067013,3.48014313945598,3.07746113756496,-1.91883129391025,-2.43766244855347,"Jovian",0.337165331256092,-0.122974000621474,"G",-0.0814999144843631,-0.116742569122479,-0.118163571892655,"non-habitable"
"Kepler-1476 b.2",-0.729635611099079,-0.719396197056756,-0.380603935025759,-0.319484978801216,-0.381763062301472,-0.358633069889553,-0.387810778324223,0.229813399639508,0.273916656527594,"Superterran",0.338261825305311,-0.169994938195349,"G",-0.260739289746369,-0.193559609172023,-0.191200599472391,"non-habitable"
"Kepler-1596 b",-0.64646240247728,-0.67387528520841,0.0759291385884035,0.664010328186079,0.0620675315742991,0.169280625002877,0.0215102388869294,-0.909987622455406,-0.684223888275121,"Superterran",0.385228849528954,-0.182533854881716,"G",-0.291745530921065,-0.208112767991668,-0.205585419865623,"non-habitable"
"Kepler-775 b",-0.944044941698297,-0.812605683222416,-0.552157786755432,-1.28596729266218,-0.54854363592363,-0.557009995842965,-0.541623505495504,1.54616620378301,1.33794494924925,"Terran",0.120697342118035,-0.20761168825445,"G",-0.469082655413297,-0.27975349587243,-0.270848161023054,"non-habitable"
"Kepler-7 b",0.89205763751794,2.47357061973435,-0.452948424182352,-0.682708399235502,-0.452094653683932,-0.442288885389221,-0.452673811481432,1.39382722658897,1.21510100803837,"Jovian",0.627449854983086,0.146612708135412,"G",1.05658575458628,0.405626101597966,0.371054446273723,"non-habitable"
"Kepler-726 b",-0.275144305599303,-0.411588126463181,-0.262032952606071,0.065555589076778,-0.266491173833124,-0.221523079279968,-0.281501733173268,-0.381370325606623,-0.228384057450307,"Neptunian",0.102502876711936,-0.204476959082858,"G",-0.463673066520456,-0.276947283295267,-0.267963695290184,"non-habitable"
