"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"HD 17156 b",1.86097840184307,-0.215710122808229,0.0511273429593211,0.229496928708007,0.738428902300549,0.0149540829285605,"non-habitable"
"Kepler-827 b",0.133733010792767,-0.0183191500104119,0.530709972271175,-0.590409643088206,0.271018843642509,-0.185668584053308,"non-habitable"
"HD 169830 c",1.92680852461805,3.15313981762125,2.56488824244515,-1.91211659215269,0.999124900364116,0.0757897719616405,"non-habitable"
"Kepler-54 d",-0.784849451113693,-0.30603926509999,0.0456060258925479,-0.825639176445298,-1.44093711086912,-0.298518834230609,"non-habitable"
"Kepler-255 b",-0.776158934756671,-0.447555066082038,-0.609899272309768,0.517296747370996,0.238793697173516,-0.179399125710124,"non-habitable"
"Kepler-1313 b",-0.697107579537712,-0.485749249853247,-0.79154127334692,0.645497907681756,0.103641593875051,-0.204476959082858,"non-habitable"
"Kepler-1451 b",-0.255379434574388,-0.125480552757795,0.327245333885509,-0.30458407072291,0.467381404702539,-0.160590750680574,"non-habitable"
"HATS-8 b",0.354984070253031,-0.485606456013464,-0.82078619042413,0.882468624589423,0.355779450550898,-0.129243458964657,"non-habitable"
"Kepler-233 c",-0.407301608688997,0.0224373529797924,0.612892147406996,-0.853588539601785,-0.00316260045586085,-0.232689521627183,"non-habitable"
"Kepler-19 b",-0.377205433027651,-0.397918978463976,-0.37422164792792,0.222298402230927,0.206400454027724,-0.201342229911266,"non-habitable"
"Kepler-323 c",-0.746307316258353,-0.487180309363332,-0.824422222949995,1.04886155140082,0.683705847433163,-0.101030896420332,"non-habitable"
"Kepler-966 b",-0.101776114335068,0.27041272983997,0.886295271394025,-0.795314629159181,0.529353641969426,-0.151186563165799,"non-habitable"
"Kepler-1138 b",-0.7173118127625,-0.497747773871094,-0.872985627614807,0.830121875287985,0.248812511981709,-0.182533854881716,"non-habitable"
"WASP-54 b",1.02758996971162,-0.482559693891611,-0.807715565935179,1.35041073419282,0.799803086905859,0.080783395531986,"non-habitable"
"Kepler-90 e",-0.421994453807851,0.264152239835446,0.8417277341983,-0.603366803779032,0.77941234774607,-0.0947614380771487,"non-habitable"
"Kepler-105 c",-0.619959963783012,-0.428030082101701,-0.504488960990363,0.455374790377627,0.515516988304117,-0.191938042396491,"non-habitable"
"Kepler-1135 b",-0.665627041440327,0.138484613219873,0.744621649767233,-0.759144900453044,0.330582298097251,-0.176264396538533,"non-habitable"
"Kepler-378 c",-1.31730950234281,-0.220240770302031,0.215322942102876,-0.745306017797982,-0.870735928719521,-0.260902084171508,"non-habitable"
"Kepler-1237 b.1",-0.370220129744795,0.174783280364964,0.796112028232903,-0.885370581934347,0.125237641374671,-0.188803313224899,"non-habitable"
"HD 70642 b",1.56131008958395,2.91781021588381,2.55588373084658,-2.37613502393686,0.340454232753198,-0.151186563165799,"non-habitable"
"WASP-90 b",1.05816478896632,-0.463328587200691,-0.782117536338508,1.40037437483743,1.12692914695277,0.149747437307003,"non-habitable"
"Kepler-1636 b",-0.282676179288794,1.23817837710127,1.68343555825594,-1.54104574667648,0.483468091959986,-0.151186563165799,"non-habitable"
"Kepler-84 e",-0.436937783460362,-0.188823078407729,0.187446691454148,0.00735325929892207,0.729170233098572,-0.104165625591924,"non-habitable"
"Kepler-431 d",-1.00460105971311,-0.35342415511634,-0.248245882772089,0.365841709289916,0.701311112044965,-0.129243458964657,"non-habitable"
"HD 142022 A b",1.97100706018905,2.76622844806902,2.51717768699503,-2.39493715651268,0.0670986769116956,-0.144917104822616,"non-habitable"
"HD 1605 b",1.24188322057896,1.64653304443636,1.85157618073184,-1.08118741519587,-0.541291702074786,0.623091542217349,"non-habitable"
"K2-90 c",-0.875866318762005,-0.513164838026654,-0.909945243527823,0.320976596074886,-1.11110023779622,-0.276575730029467,"non-habitable"
"Kepler-337 c",-0.598379728599329,-0.379149613086886,-0.352835769549723,0.737163915319028,0.36124358995458,0.080783395531986,"non-habitable"
"WASP-168 b",0.869365125377217,-0.473355518591027,-0.75606323861046,0.920117107198976,0.697173184834302,-0.119839271449882,"non-habitable"
"Kepler-1034 b",-0.532310117165033,-0.370073603110461,-0.239676408674319,-0.0339369843496605,-0.193711457327402,-0.220150604940816,"non-habitable"
"HAT-P-11 b",0.0696502527926074,-0.47186054461394,-0.682491313534584,0.177832916868161,-0.714211855274457,-0.257767354999917,"non-habitable"
"HD 141399 d",1.35108844167827,2.17518678704722,2.19201326580934,-1.92715832685108,0.268801780415942,-0.0824282223190217,"non-habitable"
"Kepler-125 c",-1.29336780143647,-0.475459365375746,-0.604996305268661,-0.360727852535387,-2.12237835104117,-0.311057750916975,"non-habitable"
"Kepler-1385 b",-1.2224989908008,-0.4975878030311,-0.91163421911694,1.12762257404744,0.413456143728089,-0.0665488755328234,"non-habitable"
"KPS-1 b",1.31402166549669,-0.532476064095233,-1.11190580996388,1.03458996215838,-0.233254244683665,-0.185668584053308,"non-habitable"
"HD 13908 c",2.03863856480929,2.12699157040526,2.11531870660397,-1.51050569481461,0.955601348934864,0.0525708329876608,"non-habitable"
"Kepler-119 b",-0.203290500748812,-0.513164838026654,-0.982264429732156,0.894538486712341,0.263255656950375,-0.20761168825445,"non-habitable"
"XO-1 b",1.18677294807771,-0.485334638508579,-0.77928330446635,0.750120781893451,0.432923225599828,-0.195072771568083,"non-habitable"
"Kepler-1049 b",-1.14711934865204,-0.514437032034922,-0.859525935868612,-0.0706677979337549,-2.03500336149941,-0.317327209260159,"non-habitable"
"KELT-4 A b",1.22560605709671,-0.493839218885531,-0.897497803099491,1.38491060971438,0.906770204676605,0.030627728786519,"non-habitable"
"K2-115 b",0.727850578896485,-0.269208329972201,0.0271400531629559,-0.127932209309669,0.331679955021301,-0.195072771568083,"non-habitable"
"Kepler-771 b",-0.677312520412566,-0.399904383958459,-0.404707235160998,0.480654283854685,0.599129589896068,-0.141782375651024,"non-habitable"
"Kepler-472 b",-0.285201681633182,-0.482329766541998,-0.75364621811767,0.422651166829514,-0.439804622125078,-0.226420063284,"non-habitable"
"Kepler-1065 c",-0.754747644035556,-0.515365069390404,-0.990686493350602,1.00366371427941,0.307486570658653,-0.179399125710124,"non-habitable"
"WASP-58 b.1",1.25954351894427,-0.4580564811287,-0.670483515891051,0.842625685473107,0.486680434836152,-0.0884919797339653,"non-habitable"
"Kepler-1388 d",-0.370220129744795,-0.302769473723563,0.0446287070388911,-0.811962896031728,-1.66997146993963,-0.279710459201058,"non-habitable"
"Kepler-701 b",-0.375822987110789,-0.387980727126726,-0.319645501679912,0.110690252152672,-0.0228860917744694,-0.20761168825445,"non-habitable"
"HD 180053 b",1.64108448285884,0.905013776148566,1.30433638675842,-0.464574274229068,-0.27426037485789,0.801771104998075,"non-habitable"
"Kepler-247 b",-0.742113402347394,-0.496597475275701,-0.851479523596162,0.547300469095415,-0.311885783612733,-0.229554792455591,"non-habitable"
"HD 97658 b",-0.323815792955009,-0.398637796458807,-0.363387340494579,0.00628626537282503,-0.221244969945717,-0.238958979970366,"non-habitable"
"Kepler-1476 b",-0.729635611099079,-0.380603935025759,-0.319484978801216,0.273916656527594,0.338261825305311,-0.169994938195349,"non-habitable"
"Kepler-395 c",-0.866420458394102,-0.197161940677375,0.31761358025901,-1.06744607142345,-1.42635280629906,-0.295384105059017,"non-habitable"
"Kepler-1596 b",-0.64646240247728,0.0759291385884035,0.664010328186079,-0.684223888275121,0.385228849528954,-0.182533854881716,"non-habitable"
"Kepler-167 d",-0.933841111467707,-0.274590152346584,0.0655396971975519,-0.480853736383449,-0.572952798655808,-0.242093709141958,"non-habitable"
"Kepler-7 b",0.89205763751794,-0.452948424182352,-0.682708399235502,1.21510100803837,0.627449854983086,0.146612708135412,"non-habitable"
"GJ 676 A b",2.02285982540212,1.95045272810765,2.1852653871795,-2.89197795181213,-2.24747124935175,-0.254632625828325,"non-habitable"
"Kepler-682 b",0.342768578560951,-0.356523612529084,-0.219511413812153,0.103694924799888,0.223176675031856,-0.191938042396491,"non-habitable"
"HATS-13 b",0.988912962106983,-0.499972886509128,-0.890008155778456,0.802950054304286,0.182837344238675,-0.191938042396491,"non-habitable"
"GJ 3293 e",-0.745815958943867,-0.403829390920212,-0.194036318314386,-1.05758996230841,-2.70985592814503,-0.345539771804484,"non-habitable"
"Kepler-1020 b",-0.528961885439243,0.218914480154886,0.870541138862535,-1.09457527528091,-0.159168388128331,-0.220150604940816,"non-habitable"
"Kepler-472 b.1",-0.285201681633182,-0.482329766541998,-0.75364621811767,0.422651166829514,-0.439804622125078,-0.226420063284,"non-habitable"
"Kepler-1636 b.1",-0.282676179288794,1.23817837710127,1.68343555825594,-1.54104574667648,0.483468091959986,-0.151186563165799,"non-habitable"
"HD 34445 g",0.822842107435725,4.3083510671547,3.11582482022793,-2.61644180568683,0.570679580204651,-0.0383363129884983,"non-habitable"
"Kepler-208 d",-0.933841111467707,-0.356764419226855,-0.283106202199875,0.539513527378641,0.791654823927215,-0.06027941718964,"non-habitable"
"HD 89307 b",1.62282151183545,2.97016934534989,2.58144977615864,-2.26792160525246,0.650430515135554,-0.126108729793066,"non-habitable"
"Kepler-1148 b",-0.72140280529181,-0.5502804378715,-1.25085495022272,1.12001241180064,-0.368140545115331,-0.229554792455591,"non-habitable"
"Kepler-184 b",-0.502614231118641,-0.38139938651295,-0.303713663420362,0.235020195684555,0.473821081081511,-0.198207500739674,"non-habitable"
"Kepler-730 c",-0.767540769219131,-0.501390524640289,-0.91690342564847,1.19560274451048,0.290936874361958,-0.0289321254737232,"non-habitable"
"Kepler-227 b",-0.310876379112681,-0.385905120673695,-0.363539282805197,0.441274169418473,0.544220255848539,-0.129243458964657,"non-habitable"
"Kepler-1523 b",-0.76325860218268,-0.552496355460136,-1.29616435926637,1.51137271716833,0.387404740942826,-0.169994938195349,"non-habitable"
"Kepler-1213 b",-0.944044941698297,-0.448659002600417,-0.640757547060577,0.849592248995965,0.748700148491991,-0.091626708905557,"non-habitable"
"HD 17674 b",1.20874294458772,1.57447284852916,1.89439686295832,-1.59102351326585,0.597026645740636,-0.101030896420332,"non-habitable"
"HD 200964 b",1.49312357399912,1.71749903500991,1.87870273361149,-0.83500215451379,-0.457227462500155,1.07135781375496,"non-habitable"
"GJ 3779 b",-0.397602100509567,-0.534631151735596,-0.892863742557977,-0.512896459562201,-2.96955783256351,-0.383156521863584,"non-habitable"
"Kepler-361 b.1",-0.815845286098625,-0.394941444441532,-0.418977411538484,0.713768308573799,0.869641584877257,-0.050875229674865,"non-habitable"
"K2-75 c",-0.392851839582029,-0.269423376763219,-0.0263062325592034,0.39833533316707,0.691996895435951,0.0180888121001522,"non-habitable"
"Kepler-991 b",-0.452139284068298,0.0839921471390853,0.782788898255792,-1.40685641427832,-1.23980938460644,-0.279710459201058,"non-habitable"
"Kepler-1394 b.1",-0.83854715706217,-0.460218397288509,-0.779715708762859,1.58779648194221,1.1759822472971,0.32842700008773,"non-habitable"
"Kepler-304 c",-0.559550161631694,-0.468453534609585,-0.643712866361944,0.1569113898663,-0.778185869497471,-0.254632625828325,"non-habitable"
"Kepler-100 c.1",-0.449884411842381,-0.341351173421891,-0.211293754776958,0.519595931268382,0.513385533321242,-0.00385429210098964,"non-habitable"
"Kepler-1285 b",-1.12915107594856,-0.30752799768174,-0.137275568192903,0.391469510740491,0.870647985338359,-0.0696836047044151,"non-habitable"
"HATS-6 b",0.741598189266968,-0.510245616665515,-0.852868371223382,-0.0497043374171437,-2.2641200368885,-0.292249375887425,"non-habitable"
"Kepler-1608 b",-0.709180276736973,-0.329959940148467,-0.0815423180627384,-0.30629649543056,-0.444777590584338,-0.24522843831355,"non-habitable"
"Kepler-492 b",0.548139738978932,-0.365929253912996,-0.256944651126659,0.143700416461137,0.187332454121257,-0.185668584053308,"non-habitable"
"HD 113538 c",1.23987923612989,2.43891795610993,2.48474120283824,-3.03708089040078,-1.14163670270105,-0.304788292573792,"non-habitable"
"K2-162 b",-0.820347827373573,-0.409696697645793,-0.365075534165565,-0.102952099541508,-0.634198356418673,-0.254632625828325,"non-habitable"
"Kepler-181 c",-0.616582548387251,-0.480141037831918,-0.74037089881215,0.477708257037742,-0.0345174756424468,-0.235824250798775,"non-habitable"
"HD 190360 b.2",1.47554490341054,3.34328989783024,2.74545943650419,-2.49997849864832,0.215353411471961,-0.113569813106699,"non-habitable"
"HD 76700 b",0.548093149394025,-0.477799086919745,-0.776001808974758,1.00829892834431,0.317395259275346,-0.0414710421600899,"non-habitable"
"Kepler-653 b",-0.631404137303647,-0.323054145713094,-0.140405865297813,0.249829495202823,0.340454232753198,-0.0978961672487404,"non-habitable"
"Kepler-273 c",-0.620266045167629,-0.4245410655791,-0.447152017341625,0.313742290543499,0.297562046432342,-0.217015875769225,"non-habitable"
"HD 216536 b",1.29655679836214,0.572805852591589,1.10470092214158,0.289741774925714,-0.900110283359367,2.61050983700648,"non-habitable"
"Kepler-1449 b",-0.725510705100924,-0.336172218504334,-0.195077784335544,0.311608690121637,0.675403715138294,-0.126108729793066,"non-habitable"
"WASP-124 b",1.03542276210477,-0.489766435218644,-0.846850029667538,0.972000709009065,0.748700148491991,-0.151186563165799,"non-habitable"
"K2-221 b",-0.725510705100924,-0.512733761778601,-0.985987999597545,1.01728655631213,0.396100690596447,-0.173129667366941,"non-habitable"
"HATS-41 b",2.33695020906744,-0.458446540362789,-0.751792991362175,1.24454551003129,1.12113263685708,0.0651097496740276,"non-habitable"
"WASP-114 b",1.54037098005938,-0.528625559080203,-1.145033757741,1.54913964119783,0.634771111952584,-0.0226626671305398,"non-habitable"
"Kepler-176 c",-0.436937783460362,-0.358993786541935,-0.213545062932779,0.0193757644855945,-0.153232058423209,-0.191938042396491,"non-habitable"
"HD 113996 b",2.13483668261268,1.75081056343446,1.88223909374627,0.117492417879189,-1.54548245518763,7.40037601119858,"non-habitable"
"HD 97658 b.1",-0.323815792955009,-0.398637796458807,-0.363387340494579,0.00628626537282503,-0.221244969945717,-0.238958979970366,"non-habitable"
"Kepler-905 b",-0.829409520092116,-0.461790282051175,-0.664496375397016,0.504821428325718,0.112743822007594,-0.201342229911266,"non-habitable"
"K2-261 b",0.575830190517292,-0.358993786541935,-0.260722221422278,0.562135375018321,0.198556014074324,0.0463013746444774,"non-habitable"
"HD 32963 b",1.10729381030483,3.0494625861573,2.63161764023465,-2.42791786245617,0.408037773231963,-0.15740994099016,"non-habitable"
"HD 212301 b",0.959712971828739,-0.525067414780527,-1.01149685475431,1.42538571339162,0.939698666667784,-0.107300354763515,"non-habitable"
"WASP-26 b.1",1.19788671679027,-0.509412682029284,-0.930740930412021,1.26131925683394,0.732257990201198,-0.0884919797339653,"non-habitable"
"Kepler-1097 b",-0.275144305599303,0.558224294851251,1.233111709856,-1.42969551120394,-0.178202867495612,-0.223285334112408,"non-habitable"
"Kepler-220 b",-1.25264115210248,-0.487180309363332,-0.755404495820173,0.224586460902288,-0.909485882729259,-0.260902084171508,"non-habitable"
"Kepler-1301 b",-0.83396880492393,-0.407004653135592,-0.385330194224432,0.113561257575928,-0.205667552725721,-0.217015875769225,"non-habitable"
"Kepler-1316 b",-0.214849932377036,0.215417924781912,0.817636109382029,-0.653596626514526,0.575957943490258,-0.119839271449882,"non-habitable"
"WASP-33 b",1.34711179208542,-0.531225469006023,-1.2213612389182,1.95721762085966,1.92166194106878,0.0149540829285605,"non-habitable"
"Kepler-1015 b",-0.212525349909761,-0.271510178481896,-0.0965606424412579,0.702542569498144,1.44594299733251,0.0964570413899445,"non-habitable"
"Kepler-350 b",-0.665627041440327,-0.35453707218148,-0.280481520907494,0.674094095767026,0.886728250757394,0.00868462458537714,"non-habitable"
"TYC 3318-01333-1 b",1.84881981467872,1.56837137093238,1.83685904014824,-0.683690120694736,-0.719409590695396,1.37856127257095,"non-habitable"
"Kepler-231 b",-0.709180276736973,-0.422251473148635,-0.333940237874948,-0.692564760025306,-2.19284480006951,-0.317327209260159,"non-habitable"
"Kepler-363 c",-0.72140280529181,-0.410835394583633,-0.47689356436956,0.709921732345502,0.261035819918104,-0.00385429210098964,"non-habitable"
"Kepler-864 b",-0.492929780327606,-0.446612568783535,-0.600181827456919,0.616618972051961,0.437240968886328,-0.157456021508982,"non-habitable"
"KOI-142 b",-0.368262240655266,-0.374199603512044,-0.291254495076009,0.131300478257273,0.124102877729379,-0.195072771568083,"non-habitable"
"30 Ari B b",2.50275134082655,1.09363118167646,1.55187080386282,-1.08075827963863,1.0305878886635,-0.0289321254737232,"non-habitable"
"8 UMi b",1.39992947798343,0.382423447858923,0.850343776140734,0.57369683101734,-0.627790354579174,2.75784210807129,"non-habitable"
"14 Her b",1.99364879999869,2.76622844806902,2.47102709603914,-2.48775718930379,-0.0286990604958808,-0.179399125710124,"non-habitable"
"HD 109749 b",0.664295765322003,-0.451025827726833,-0.650405596948069,0.810313794538162,0.512319531424949,-0.0884919797339653,"non-habitable"
"Kepler-36 c",-0.400423288148704,-0.301023854779096,-0.0890230555327199,0.492506858702664,0.60438383678845,0.040031916301294,"non-habitable"
"Kepler-1077 b",-0.392851839582029,-0.132996639697531,0.307731158115783,-0.259403440499712,0.503784922238777,-0.151186563165799,"non-habitable"
"CoRoT-19 b",1.32251587011287,-0.473589190435703,-0.784269460848756,1.24013143317952,0.789616086538046,0.0463013746444774,"non-habitable"
"Kepler-316 b",-1.05384170092698,-0.532236726513237,-1.01238297942815,0.289835603482651,-1.51142254800357,-0.307923021745384,"non-habitable"
"Kepler-1105 b",-0.612913476685461,-0.484776851397531,-0.728066027566128,0.105171006501507,-1.37268675254586,-0.257767354999917,"non-habitable"
"Kepler-353 b",-1.19846029008235,-0.475459365375746,-0.603301576390465,-0.339032456016033,-1.97265510518553,-0.314192480088567,"non-habitable"
"Kepler-657 b",-0.219518431958249,-0.220670535887725,0.128216031968329,-0.0954493508861636,0.495238567500393,-0.154321292337391,"non-habitable"
"HD 147873 c",1.66315890856493,1.51276557497669,1.76299548958441,-1.03904409672032,0.668130233469938,0.246924041626346,"non-habitable"
"Kepler-1600 b",-0.305679361266243,1.09000156540995,1.63030249569844,-1.7788167927333,-0.174629455659231,-0.213881146597633,"non-habitable"
"HD 51608 b",-0.198120723367734,-0.350310665544276,-0.163199108988002,0.0977582078331058,-0.00547976243484552,-0.164559869524143,"non-habitable"
"Kepler-993 b",-0.342737743994293,-0.302320927105858,0.0723227927397367,-1.00410511223481,-2.06883659466625,-0.3016535634022,"non-habitable"
"HAT-P-1 b",0.973211686884231,-0.46470195662558,-0.723628196256069,0.895635885214141,0.676442088860567,-0.104165625591924,"non-habitable"
"K2-224 b",-0.771840843644318,-0.474056600781576,-0.722241058338034,0.604843757336174,0.290936874361958,-0.20761168825445,"non-habitable"
"Kepler-357 c",-0.419036093504034,-0.319171321074571,-0.0695085448730084,-0.216247971505704,-0.390292747077479,-0.210746417426041,"non-habitable"
"Kepler-626 b",-0.52562600061507,-0.326517493980678,-0.148256514178649,0.203880926610976,0.500581417379679,-0.141782375651024,"non-habitable"
"GJ 3138 c",-0.656450048947371,-0.461467616226785,-0.588959660606308,-0.499578430869678,-2.27580080298764,-0.314192480088567,"non-habitable"
"Kepler-203 c",-0.473870474377654,-0.452183838253021,-0.638948897882284,0.743584399559475,0.509120427362627,-0.122974000621474,"non-habitable"
"Kepler-1208 b",-0.515691684386762,-0.385223609712609,-0.285237324966036,-0.0771196852134803,-0.433594006514281,-0.232689521627183,"non-habitable"
"4 UMa b",2.1908177970538,0.940760534432857,1.43150698796954,0.405210050276784,-1.20738114364995,5.2060655910844,"non-habitable"
"K2-133 b",-0.857052204338918,-0.520442369083807,-0.886294046578483,-0.145721104492771,-2.38022952636486,-0.326731396774934,"non-habitable"
"K2-10 b",0.134146807022763,-0.282265593895505,0.00140571793185497,-0.0321732537542956,0.290936874361958,-0.163725479852166,"non-habitable"
"K2-119 b",-0.455211297007765,-0.431882126989668,-0.465066389346469,-0.0143140709899514,-0.766386025076323,-0.248363167485142,"non-habitable"
"XO-1 b.1",1.18677294807771,-0.485334638508579,-0.77928330446635,0.750120781893451,0.432923225599828,-0.195072771568083,"non-habitable"
"HD 6718 b",1.51623053284232,3.12627750328978,2.65975624329023,-2.47848981437298,0.48775084663431,-0.173129667366941,"non-habitable"
"Kepler-615 b",-0.705139534744916,-0.400145657118659,-0.319620447310387,-0.202400713118148,-0.878733346478589,-0.254632625828325,"non-habitable"
"HATS-36 b",0.78230570553003,-0.472421053302187,-0.753760373367273,0.887702144053018,0.645215100340353,-0.126108729793066,"non-habitable"
"Kepler-1241 b",-0.427941308052974,-0.298669141564387,-0.0194383662905895,-0.235076294924037,-0.118912804441028,-0.220150604940816,"non-habitable"
"Kepler-157 c",-0.539044001327658,-0.341215211403811,-0.183054208185146,0.231162290364695,0.458784768574006,-0.144917104822616,"non-habitable"
"K2-252 b.1",-0.705139534744916,-0.354314448450847,-0.172717430597968,-0.0822411733618057,-0.248901102929784,-0.213881146597633,"non-habitable"
"Kepler-182 c",-0.238454995225984,-0.23928597593959,0.037730275250766,0.157257724335411,0.950636133965281,-0.110435083935107,"non-habitable"
"Kepler-769 c",-0.685182194826628,-0.293880130779696,-0.0971432806207808,0.358165922346253,0.886728250757394,-0.0696836047044151,"non-habitable"
"Kepler-1122 b",-0.601991974921204,-0.0876368379639213,0.418394606091458,-0.514877566823147,0.206400454027724,-0.191938042396491,"non-habitable"
"HD 86081 b",1.45696509680809,-0.514114925899469,-1.03016851738806,1.41681573377542,0.633725746403167,-0.0132584796157647,"non-habitable"
"Kepler-1451 b.1",-0.255379434574388,-0.125480552757795,0.327245333885509,-0.30458407072291,0.467381404702539,-0.160590750680574,"non-habitable"
"HD 18742 b",1.84607449443105,1.95045272810765,2.00767777241872,-0.930574906217933,-0.50979120827708,1.13718712635839,"non-habitable"
"K2-68 b",-0.76325860218268,-0.429585689098266,-0.444745686326669,-0.0561986731507011,-0.758531900043318,-0.257767354999917,"non-habitable"
"HD 224693 b.1",1.10729381030483,-0.168098863752258,0.172799540313519,0.312324613192999,0.586501229607964,0.134073791449045,"non-habitable"
"Kepler-1164 b",-1.00460105971311,-0.485965372646732,-0.775443345705194,0.513525954158769,-0.211654243666233,-0.223285334112408,"non-habitable"
"Kepler-65 c",-0.442986961511859,-0.43602112987016,-0.598069230943355,0.942421514209926,0.911770602749867,-0.0289321254737232,"non-habitable"
"Kepler-611 b.1",-0.737936892335248,-0.511855560913888,-0.979856036101823,1.06806543581652,0.444789803404746,-0.154321292337391,"non-habitable"
"GJ 1148 c",0.557105798055376,0.995353390304139,1.80720918951831,-2.98612342212095,-3.08264127354637,-0.345539771804484,"non-habitable"
"HD 211810 b",1.08686593495604,2.58859821554558,2.39953142102928,-2.21582823608304,0.32618972919146,-0.116704542278291,"non-habitable"
"Kepler-736 b",-0.353625994114248,-0.492547882002565,-0.818671658689372,0.590004313901611,-0.171058098885848,-0.217015875769225,"non-habitable"
"Kepler-680 b",-0.486531288099328,-0.482635117580321,-0.80815284113115,0.945689283123065,0.582286062955967,-0.122974000621474,"non-habitable"
"Kepler-1271 b",-0.802450099064257,-0.49510548718161,-0.892534905143794,1.17794999935676,0.843417760814054,-0.0853572505623736,"non-habitable"
"tau Gem b",2.68973126447196,1.30646499228827,1.50094070693733,0.487594002304798,-1.2454664052952,7.93014524119758,"non-habitable"
"K2-231 b",-0.464491774319315,-0.334196753192598,-0.171720068246242,0.119293991831098,0.373247799711018,-0.173129667366941,"non-habitable"
"HATS-52 b",1.65079194664777,-0.537075870893251,-1.18598912044124,1.42615908045187,0.707512837625283,-0.141782375651024,"non-habitable"
"Kepler-1484 b",-0.580526843360593,-0.176532070766978,0.2432188881968,-0.278859578674041,0.411289362815785,-0.182533854881716,"non-habitable"
"WASP-50 b",1.5078047013318,-0.522222162640692,-1.06331672649541,0.972468143824679,0.0429999910905849,-0.191938042396491,"non-habitable"
"tau Gem b.1",2.68973126447196,1.30646499228827,1.50094070693733,0.487594002304798,-1.2454664052952,7.93014524119758,"non-habitable"
"HD 11506 b",2.01042468711013,2.74739404712273,2.4217910995713,-2.01766444933082,0.728140639457543,-0.050875229674865,"non-habitable"
"Kepler-825 c",-0.669506468815287,-0.408027322061642,-0.437017937234692,0.553469184662341,0.672287551805369,-0.132378188136249,"non-habitable"
"HIP 57274 d",0.97471729692377,1.11821015946631,1.69143723360108,-2.06202935560911,-1.07520421859027,-0.226420063284,"non-habitable"
"Kepler-743 b",-0.923613351976637,-0.497914998174194,-0.871839336243072,0.744473826869626,0.141102598259528,-0.204476959082858,"non-habitable"
"K2-197 b",-0.449077946039448,-0.407193419779295,-0.42652546162578,0.354698522394637,0.34264586645572,-0.179399125710124,"non-habitable"
"HAT-P-23 b",1.41051245242035,-0.552524161397926,-1.2231034782749,1.56254237316063,0.598078206835637,-0.169994938195349,"non-habitable"
"HD 179079 b",0.112654824231912,-0.316100893072067,-0.148501005969924,0.464540319102237,0.31959504464431,0.040031916301294,"non-habitable"
"Kepler-228 b",-0.784849451113693,-0.506050861146093,-0.959421830972458,1.09020148722461,0.741512060344005,-0.154321292337391,"non-habitable"
"Kepler-258 b",-0.114068944569815,-0.356764419226855,-0.196252957485465,-0.0498270073651068,-0.50727805808834,-0.182533854881716,"non-habitable"
